Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
0.56269,"4,966.36",0.00201,445.75729,0.00201,0.10056,0.00401,445.75729
0.56437,"4,979.75",0.00202,446.95917,0.00202,0.10084,0.00402,446.95917
0.5655,"4,987.61",0.00202,447.66486,0.00202,0.10101,0.00402,447.66486
0.56725,"4,996.76",0.00202,448.48557,0.00202,0.10118,0.00402,448.48557
0.56925,"5,015.74",0.00203,450.1897,0.00203,0.10159,0.00403,450.1897
0.57075,"5,025.95",0.00204,451.10535,0.00204,0.1018,0.00404,451.10535
0.57206,"5,032.69",0.00204,451.71082,0.00204,0.10199,0.00404,451.71082
0.57425,"5,050.13",0.00205,453.27567,0.00205,0.10234,0.00405,453.27567
0.57612,"5,064.67",0.00205,454.58148,0.00205,0.10263,0.00405,454.58148
0.57725,"5,072.48",0.00206,455.28177,0.00206,0.10281,0.00406,455.28177
0.57875,"5,080.37",0.00206,455.98984,0.00206,0.10302,0.00406,455.98984
0.58087,"5,099.09",0.00207,457.67087,0.00207,0.10338,0.00407,457.67087
0.58244,"5,109.35",0.00207,458.59134,0.00207,0.10358,0.00407,458.59134
0.58375,"5,117.56",0.00208,459.32803,0.00208,0.10378,0.00408,459.32803
0.58587,"5,132.69",0.00208,460.68613,0.00208,0.10407,0.00408,460.68613
0.58769,"5,146.87",0.00209,461.95883,0.00209,0.10441,0.00409,461.95883
0.589,"5,156.12",0.00209,462.78879,0.00209,0.10458,0.00409,462.78879
0.59037,"5,162.66",0.00209,463.37589,0.00209,0.10474,0.00409,463.37589
0.59256,"5,182.24",0.0021,465.13379,0.0021,0.10511,0.0041,465.13379
0.59419,"5,192.73",0.00211,466.07547,0.00211,0.10536,0.00411,466.07547
0.59544,"5,201.22",0.00211,466.83737,0.00211,0.10555,0.00411,466.83737
0.59744,"5,214.65",0.00212,468.04276,0.00212,0.10585,0.00412,468.04276
0.59931,"5,230.74",0.00212,469.48688,0.00212,0.10619,0.00412,469.48688
0.60075,"5,241.07",0.00213,470.41376,0.00213,0.1064,0.00413,470.41376
0.602,"5,246.58",0.00213,470.90866,0.00213,0.10654,0.00413,470.90866
0.60431,"5,265.88",0.00214,472.64081,0.00214,0.10692,0.00414,472.64081
0.60587,"5,276.34",0.00214,473.57996,0.00214,0.10714,0.00414,473.57996
0.60712,"5,285.03",0.00215,474.35934,0.00215,0.10732,0.00415,474.35934
0.609,"5,297.47",0.00215,475.47577,0.00215,0.10759,0.00415,475.47577
0.611,"5,314.81",0.00216,477.03232,0.00216,0.108,0.00416,477.03232
0.6125,"5,326.02",0.00216,478.03873,0.00216,0.10819,0.00416,478.03873
0.61362,"5,330.80",0.00217,478.46799,0.00217,0.10835,0.00417,478.46799
0.61594,"5,348.28",0.00217,480.03632,0.00217,0.10872,0.00417,480.03632
0.6175,"5,360.80",0.00218,481.16037,0.00218,0.10897,0.00418,481.16037
0.61894,"5,370.92",0.00218,482.0686,0.00218,0.10922,0.00418,482.0686
0.62062,"5,380.99",0.00219,482.97226,0.00219,0.10938,0.00419,482.97226
0.62269,"5,399.19",0.0022,484.60565,0.0022,0.1098,0.0042,484.60565
0.62419,"5,410.15",0.0022,485.58975,0.0022,0.11004,0.0042,485.58975
0.62525,"5,415.83",0.0022,486.09985,0.0022,0.11018,0.0042,486.09985
0.62756,"5,431.94",0.00221,487.54593,0.00221,0.1105,0.00421,487.54593
0.62925,"5,446.19",0.00222,488.82489,0.00222,0.11078,0.00422,488.82489
0.63056,"5,456.04",0.00222,489.70886,0.00222,0.111,0.00422,489.70886
0.63219,"5,465.13",0.00222,490.5246,0.00222,0.11121,0.00422,490.5246
0.63425,"5,482.73",0.00223,492.10385,0.00223,0.11161,0.00423,492.10385
0.63594,"5,494.89",0.00224,493.19568,0.00224,0.1119,0.00424,493.19568
0.637,"5,501.38",0.00224,493.77844,0.00224,0.11202,0.00424,493.77844
0.63919,"5,515.68",0.00225,495.06204,0.00225,0.11232,0.00425,495.06204
0.64094,"5,531.11",0.00225,496.44626,0.00225,0.11263,0.00425,496.44626
0.64231,"5,541.08",0.00226,497.34149,0.00226,0.11281,0.00426,497.34149
0.64375,"5,549.12",0.00226,498.0629,0.00226,0.11306,0.00426,498.0629
0.64594,"5,566.24",0.00227,499.6001,0.00227,0.11341,0.00427,499.6001
0.64769,"5,580.71",0.00228,500.89813,0.00228,0.11376,0.00428,500.89813
0.64875,"5,586.77",0.00228,501.44244,0.00228,0.11387,0.00428,501.44244
0.65062,"5,597.55",0.00228,502.41003,0.00228,0.11413,0.00428,502.41003
0.65256,"5,616.01",0.00229,504.06705,0.00229,0.11453,0.00429,504.06705
0.65406,"5,625.73",0.00229,504.939,0.00229,0.11474,0.00429,504.939
0.65544,"5,634.40",0.0023,505.71768,0.0023,0.11484,0.0043,505.71768
0.65762,"5,650.18",0.00231,507.13409,0.00231,0.11526,0.00431,507.13409
0.65937,"5,664.80",0.00231,508.44571,0.00231,0.11557,0.00431,508.44571
0.6605,"5,672.50",0.00231,509.13751,0.00231,0.11571,0.00431,509.13751
0.66212,"5,681.02",0.00232,509.90192,0.00232,0.11595,0.00432,509.90192
0.66431,"5,701.20",0.00233,511.71335,0.00233,0.1164,0.00433,511.71335
0.66581,"5,711.40",0.00233,512.62848,0.00233,0.11659,0.00433,512.62848
0.66712,"5,718.83",0.00234,513.29553,0.00234,0.11677,0.00434,513.29553
0.66912,"5,733.74",0.00234,514.63373,0.00234,0.1171,0.00434,514.63373
0.671,"5,748.86",0.00235,515.99072,0.00235,0.11746,0.00435,515.99072
0.67225,"5,758.75",0.00235,516.87811,0.00235,0.11764,0.00435,516.87811
0.67375,"5,766.08",0.00236,517.53662,0.00236,0.11782,0.00436,517.53662
0.676,"5,785.78",0.00237,519.30414,0.00237,0.11825,0.00437,519.30414
0.6775,"5,795.94",0.00237,520.21649,0.00237,0.11851,0.00437,520.21649
0.67875,"5,803.71",0.00237,520.91394,0.00237,0.11865,0.00437,520.91394
0.68075,"5,816.98",0.00238,522.10474,0.00238,0.11895,0.00438,522.10474
0.68269,"5,834.40",0.00239,523.66827,0.00239,0.11936,0.00439,523.66827
0.68406,"5,844.12",0.00239,524.54114,0.00239,0.11953,0.00439,524.54114
0.68537,"5,849.75",0.00239,525.04614,0.00239,0.11969,0.00439,525.04614
0.68756,"5,868.88",0.0024,526.76355,0.0024,0.12011,0.0044,526.76355
0.68919,"5,880.58",0.00241,527.81317,0.00241,0.12036,0.00441,527.81317
0.6905,"5,889.35",0.00241,528.60059,0.00241,0.12059,0.00441,528.60059
0.69237,"5,901.45",0.00242,529.68695,0.00242,0.12085,0.00442,529.68695
0.69437,"5,918.17",0.00242,531.18756,0.00242,0.12121,0.00442,531.18756
0.69581,"5,929.60",0.00243,532.21277,0.00243,0.12146,0.00443,532.21277
0.69694,"5,934.63",0.00243,532.66498,0.00243,0.12159,0.00443,532.66498
0.69925,"5,952.54",0.00244,534.27179,0.00244,0.12198,0.00444,534.27179
0.70094,"5,965.67",0.00245,535.45026,0.00245,0.1223,0.00445,535.45026
0.70225,"5,974.75",0.00245,536.26569,0.00245,0.12253,0.00445,536.26569
0.70387,"5,984.48",0.00245,537.13861,0.00245,0.1227,0.00445,537.13861
0.70594,"6,002.02",0.00246,538.71295,0.00246,0.12312,0.00446,538.71295
0.70756,"6,015.38",0.00247,539.91223,0.00247,0.12341,0.00447,539.91223
0.70869,"6,019.92",0.00247,540.32013,0.00247,0.12354,0.00447,540.32013
0.71087,"6,035.83",0.00248,541.74786,0.00248,0.1239,0.00448,541.74786
0.71256,"6,050.00",0.00248,543.01953,0.00248,0.12423,0.00448,543.01953
0.71394,"6,059.57",0.00249,543.87903,0.00249,0.12443,0.00449,543.87903
0.7155,"6,068.77",0.00249,544.70471,0.00249,0.12467,0.00449,544.70471
0.71762,"6,086.68",0.0025,546.31219,0.0025,0.12511,0.0045,546.31219
0.71931,"6,099.40",0.00251,547.45404,0.00251,0.12537,0.00451,547.45404
0.72037,"6,104.28",0.00251,547.89178,0.00251,0.12551,0.00451,547.89178
0.72237,"6,118.17",0.00252,549.13855,0.00252,0.12581,0.00452,549.13855
0.72419,"6,133.82",0.00252,550.54266,0.00252,0.12617,0.00452,550.54266
0.72569,"6,144.43",0.00253,551.49561,0.00253,0.12641,0.00453,551.49561
0.72712,"6,152.45",0.00253,552.21552,0.00253,0.12663,0.00453,552.21552
0.72937,"6,171.00",0.00254,553.87964,0.00254,0.12703,0.00454,553.87964
0.73094,"6,182.28",0.00255,554.89215,0.00255,0.12728,0.00455,554.89215
0.73206,"6,189.29",0.00255,555.52185,0.00255,0.12744,0.00455,555.52185
0.73394,"6,200.31",0.00256,556.51093,0.00256,0.12776,0.00456,556.51093
0.73587,"6,218.47",0.00256,558.1405,0.00256,0.12817,0.00456,558.1405
0.7375,"6,229.07",0.00257,559.09253,0.00257,0.12837,0.00457,559.09253
0.73875,"6,236.39",0.00257,559.74927,0.00257,0.12858,0.00457,559.74927
0.74087,"6,252.04",0.00258,561.15405,0.00258,0.12896,0.00458,561.15405
0.74262,"6,264.91",0.00259,562.3089,0.00259,0.12927,0.00459,562.3089
0.74381,"6,274.29",0.00259,563.15088,0.00259,0.12945,0.00459,563.15088
0.74556,"6,282.30",0.00259,563.86975,0.00259,0.12966,0.00459,563.86975
0.7475,"6,301.15",0.0026,565.56165,0.0026,0.13011,0.0046,565.56165
0.74912,"6,311.61",0.00261,566.50024,0.00261,0.13041,0.00461,566.50024
0.75044,"6,319.48",0.00261,567.20709,0.00261,0.13059,0.00461,567.20709
0.7525,"6,333.80",0.00262,568.49188,0.00262,0.13094,0.00462,568.49188
0.75437,"6,349.87",0.00263,569.9342,0.00263,0.1313,0.00463,569.9342
0.75562,"6,357.33",0.00263,570.60388,0.00263,0.1315,0.00463,570.60388
0.75706,"6,364.22",0.00263,571.22235,0.00263,0.13166,0.00463,571.22235
0.75919,"6,382.97",0.00264,572.90558,0.00264,0.13212,0.00464,572.90558
0.76081,"6,394.14",0.00265,573.9082,0.00265,0.1324,0.00465,573.9082
0.76212,"6,402.07",0.00265,574.61957,0.00265,0.13265,0.00465,574.61957
0.76412,"6,415.08",0.00266,575.78772,0.00266,0.1329,0.00466,575.78772
0.766,"6,431.04",0.00267,577.22009,0.00267,0.13331,0.00467,577.22009
0.76737,"6,440.25",0.00267,578.047,0.00267,0.13355,0.00467,578.047
0.76869,"6,446.50",0.00267,578.60736,0.00267,0.13371,0.00467,578.60736
0.77094,"6,464.18",0.00268,580.19415,0.00268,0.13412,0.00468,580.19415
0.77262,"6,476.43",0.00269,581.29388,0.00269,0.13445,0.00469,581.29388
0.77387,"6,482.80",0.00269,581.86548,0.00269,0.13464,0.00469,581.86548
0.77569,"6,494.56",0.0027,582.92169,0.0027,0.13489,0.0047,582.92169
0.77769,"6,511.62",0.00271,584.45227,0.00271,0.13535,0.00471,584.45227
0.77919,"6,521.12",0.00271,585.30524,0.00271,0.1356,0.00471,585.30524
0.78031,"6,526.11",0.00271,585.7533,0.00271,0.13571,0.00471,585.7533
0.78256,"6,542.19",0.00272,587.19672,0.00272,0.13611,0.00472,587.19672
0.78419,"6,554.49",0.00273,588.29999,0.00273,0.13645,0.00473,588.29999
0.7855,"6,563.63",0.00273,589.12073,0.00273,0.13666,0.00473,589.12073
0.78719,"6,572.13",0.00274,589.88373,0.00274,0.13691,0.00474,589.88373
0.78937,"6,590.67",0.00275,591.54755,0.00275,0.13734,0.00475,591.54755
0.791,"6,601.31",0.00275,592.50305,0.00275,0.13764,0.00475,592.50305
0.79206,"6,604.83",0.00276,592.8183,0.00276,0.13778,0.00476,592.8183
0.79412,"6,618.49",0.00276,594.0451,0.00276,0.13815,0.00476,594.0451
0.79581,"6,631.54",0.00277,595.21558,0.00277,0.13844,0.00477,595.21558
0.79725,"6,640.56",0.00277,596.02521,0.00277,0.13872,0.00477,596.02521
0.79887,"6,648.57",0.00278,596.74445,0.00278,0.13892,0.00478,596.74445
0.80106,"6,666.07",0.00279,598.31537,0.00279,0.13933,0.00479,598.31537
0.80262,"6,675.42",0.00279,599.15411,0.00279,0.13961,0.00479,599.15411
0.80369,"6,679.99",0.0028,599.56427,0.0028,0.13976,0.0048,599.56427
0.80569,"6,690.68",0.0028,600.52441,0.0028,0.14006,0.0048,600.52441
0.80762,"6,706.72",0.00281,601.96405,0.00281,0.14047,0.004978826,650
0.80894,"6,714.33",0.00281,602.64642,0.00281,0.14066,,
0.81044,"6,720.72",0.00282,603.22052,0.00282,0.14089,,
0.81262,"6,735.83",0.00282,604.5769,0.00282,0.14122,,
0.81437,"6,746.32",0.00283,605.51855,0.00283,0.14154,,
0.8155,"6,751.88",0.00283,606.01672,0.00283,0.14172,,
0.81725,"6,758.55",0.00284,606.61548,0.00284,0.14193,,
0.81925,"6,775.14",0.00285,608.10529,0.00285,0.14239,,
0.82075,"6,781.48",0.00285,608.67438,0.00285,0.14259,,
0.82206,"6,786.70",0.00286,609.14227,0.00286,0.14278,,
0.82431,"6,800.80",0.00286,610.4082,0.00286,0.14315,,
0.82612,"6,811.28",0.00287,611.34882,0.00287,0.14345,,
0.82725,"6,816.11",0.00287,611.78186,0.00287,0.14366,,
0.82875,"6,819.77",0.00288,612.11084,0.00288,0.14381,,
0.83087,"6,835.44",0.00288,613.51752,0.00288,0.14422,,
0.83244,"6,841.88",0.00289,614.09473,0.00289,0.1444,,
0.83381,"6,845.70",0.00289,614.43805,0.00289,0.14454,,
0.83594,"6,857.39",0.0029,615.48718,0.0029,0.14489,,
0.83769,"6,866.12",0.0029,616.27063,0.0029,0.14517,,
0.839,"6,870.46",0.00291,616.66083,0.00291,0.14529,,
0.84037,"6,871.29",0.00291,616.73492,0.00291,0.14543,,
0.84256,"6,886.38",0.00292,618.08936,0.00292,0.14581,,
0.84419,"6,890.78",0.00292,618.48438,0.00292,0.14605,,
0.84544,"6,893.16",0.00292,618.69794,0.00292,0.14616,,
0.84737,"6,900.46",0.00293,619.35309,0.00293,0.14642,,
0.84925,"6,910.94",0.00293,620.29364,0.00293,0.1467,,
0.85075,"6,915.08",0.00294,620.66516,0.00294,0.14685,,
0.852,"6,913.86",0.00294,620.55536,0.00294,0.14695,,
0.85431,"6,927.99",0.00295,621.8244,0.00295,0.14732,,
0.85587,"6,931.27",0.00295,622.11865,0.00295,0.14749,,
0.85712,"6,932.43",0.00295,622.22241,0.00295,0.14758,,
0.859,"6,938.29",0.00296,622.74823,0.00296,0.14782,,
0.861,"6,948.44",0.00296,623.65948,0.00296,0.14812,,
0.86256,"6,951.06",0.00296,623.89502,0.00296,0.14823,,
0.86362,"6,946.92",0.00297,623.52325,0.00297,0.14825,,
0.86594,"6,957.18",0.00297,624.44434,0.00297,0.14855,,
0.8675,"6,960.71",0.00297,624.76099,0.00297,0.14874,,
0.86894,"6,960.98",0.00298,624.78522,0.00298,0.14881,,
0.87062,"6,961.44",0.00298,624.82654,0.00298,0.14894,,
0.87262,"6,967.68",0.00298,625.38641,0.00298,0.14916,,
0.87425,"6,964.69",0.00299,625.11804,0.00299,0.14925,,
0.87531,"6,954.42",0.00298,624.19666,0.00298,0.14918,,
0.87762,"6,957.33",0.00299,624.4577,0.00299,0.14934,,
0.87925,"6,958.36",0.00299,624.5495,0.00299,0.14945,,
0.88062,"6,954.27",0.00299,624.18237,0.00299,0.14954,,
0.88219,"6,953.61",0.00299,624.12341,0.00299,0.14965,,
0.88425,"6,962.81",0.003,624.94922,0.003,0.14988,,
0.886,"6,965.79",0.003,625.21698,0.003,0.15005,,
0.88706,"6,962.00",0.003,624.87646,0.003,0.15008,,
0.88925,"6,968.21",0.00301,625.43353,0.00301,0.15031,,
0.89087,"6,973.71",0.00301,625.92761,0.00301,0.15049,,
0.89231,"6,973.52",0.00301,625.91052,0.00301,0.15058,,
0.89375,"6,971.58",0.00301,625.73596,0.00301,0.15062,,
0.89594,"6,980.02",0.00302,626.49396,0.00302,0.1509,,
0.89775,"6,983.22",0.00302,626.78113,0.00302,0.15101,,
0.89875,"6,977.41",0.00302,626.25952,0.00302,0.151,,
0.90069,"6,977.98",0.00302,626.3111,0.00302,0.15103,,
0.90256,"6,984.65",0.00302,626.90942,0.00302,0.15122,,
0.90406,"6,982.59",0.00303,626.72455,0.00303,0.15127,,
0.90544,"6,978.11",0.00303,626.32294,0.00303,0.15125,,
0.90762,"6,982.72",0.00303,626.73663,0.00303,0.15138,,
0.90937,"6,982.84",0.00303,626.74738,0.00303,0.15143,,
0.9105,"6,976.35",0.00303,626.16492,0.00303,0.15131,,
0.91219,"6,971.06",0.00302,625.6897,0.00302,0.15123,,
0.91431,"6,977.27",0.00303,626.24731,0.00303,0.1514,,
0.91581,"6,969.34",0.00302,625.53577,0.00302,0.15121,,
0.91712,"6,956.34",0.00302,624.36877,0.00302,0.15099,,
0.91912,"6,951.71",0.00302,623.953,0.00302,0.15088,,
0.921,"6,944.81",0.00302,623.33386,0.00302,0.15081,,
0.92231,"6,934.35",0.00301,622.39514,0.00301,0.15056,,
0.92381,"6,925.10",0.00301,621.56458,0.00301,0.15035,,
0.926,"6,931.11",0.00301,622.10364,0.00301,0.15048,,
0.9275,"6,926.79",0.00301,621.71588,0.00301,0.15047,,
0.92875,"6,922.15",0.00301,621.29993,0.00301,0.15034,,
0.93075,"6,924.30",0.00301,621.49261,0.00301,0.15043,,
0.93269,"6,930.28",0.00301,622.0293,0.00301,0.15061,,
0.93406,"6,928.33",0.00301,621.85431,0.00301,0.15053,,
0.93537,"6,922.64",0.00301,621.34351,0.00301,0.15038,,
0.93756,"6,931.84",0.00301,622.1698,0.00301,0.15058,,
0.93925,"6,932.92",0.00301,622.26672,0.00301,0.15066,,
0.9405,"6,929.54",0.00301,621.96332,0.00301,0.15059,,
0.94237,"6,930.73",0.00301,622.07007,0.00301,0.1506,,
0.94425,"6,935.65",0.00302,622.51135,0.00302,0.15076,,
0.94581,"6,936.46",0.00302,622.58411,0.00302,0.15075,,
0.94694,"6,929.94",0.00301,621.99939,0.00301,0.15068,,
0.94931,"6,938.15",0.00302,622.73621,0.00302,0.15083,,
0.95094,"6,939.32",0.00302,622.84119,0.00302,0.15087,,
0.95225,"6,936.67",0.00302,622.6026,0.00302,0.15082,,
0.95387,"6,934.74",0.00302,622.42993,0.00302,0.15084,,
0.95587,"6,941.10",0.00302,623.00043,0.00302,0.15101,,
0.95762,"6,942.47",0.00302,623.12329,0.00302,0.15101,,
0.95869,"6,935.07",0.00302,622.45941,0.00302,0.15088,,
0.96094,"6,940.95",0.00302,622.98682,0.00302,0.15099,,
0.96256,"6,942.47",0.00302,623.12341,0.00302,0.1511,,
0.96394,"6,939.73",0.00302,622.87756,0.00302,0.15103,,
0.9655,"6,937.40",0.00302,622.66895,0.00302,0.15098,,
0.96762,"6,944.89",0.00302,623.34082,0.00302,0.15114,,
0.96937,"6,945.17",0.00302,623.36621,0.00302,0.15113,,
0.97037,"6,937.65",0.00302,622.69092,0.00302,0.15104,,
0.97244,"6,940.26",0.00302,622.92548,0.00302,0.15109,,
0.97419,"6,944.65",0.00302,623.31976,0.00302,0.15121,,
0.97569,"6,943.58",0.00302,623.22284,0.00302,0.1512,,
0.97712,"6,938.98",0.00302,622.80994,0.00302,0.15112,,
0.97931,"6,945.84",0.00303,623.42639,0.00303,0.15125,,
0.981,"6,945.61",0.00303,623.40527,0.00303,0.15133,,
0.98206,"6,940.34",0.00302,622.93286,0.00302,0.15116,,
0.984,"6,939.92",0.00302,622.8949,0.00302,0.15122,,
0.98594,"6,946.17",0.00303,623.45593,0.00303,0.15133,,
0.9875,"6,944.83",0.00303,623.33563,0.00303,0.15134,,
0.98881,"6,939.54",0.00302,622.8606,0.00302,0.15122,,
0.99094,"6,944.00",0.00303,623.26086,0.00303,0.15134,,
0.99269,"6,945.81",0.00303,623.4231,0.00303,0.15139,,
0.99387,"6,941.32",0.00303,623.02026,0.00303,0.15129,,
0.99562,"6,939.04",0.00303,622.81598,0.00303,0.15126,,
0.99756,"6,944.93",0.00303,623.34442,0.00303,0.15137,,
0.99919,"6,943.74",0.00303,623.23761,0.00303,0.15139,,
1.0005,"6,939.16",0.00303,622.82697,0.00303,0.15126,,
1.00256,"6,942.01",0.00303,623.08234,0.00303,0.15135,,
1.00444,"6,945.08",0.00303,623.35803,0.00303,0.15144,,
1.00562,"6,939.94",0.00303,622.89697,0.00303,0.15131,,
1.00712,"6,934.83",0.00303,622.43829,0.00303,0.15127,,
1.00925,"6,942.29",0.00303,623.10791,0.00303,0.15141,,
1.01087,"6,940.62",0.00303,622.95734,0.00303,0.15138,,
1.01219,"6,936.48",0.00303,622.58588,0.00303,0.15129,,
1.01419,"6,937.61",0.00303,622.68713,0.00303,0.1513,,
1.01606,"6,941.99",0.00303,623.08075,0.00303,0.15147,,
1.01737,"6,936.98",0.00303,622.63129,0.00303,0.1513,,
1.01875,"6,930.29",0.00302,622.03082,0.00302,0.15121,,
1.02094,"6,936.97",0.00303,622.62982,0.00303,0.15139,,
1.02262,"6,936.84",0.00303,622.61804,0.00303,0.15135,,
1.02387,"6,931.28",0.00302,622.11945,0.00302,0.15122,,
1.02569,"6,930.38",0.00302,622.03833,0.00302,0.15122,,
1.02769,"6,935.46",0.00303,622.49445,0.00303,0.15138,,
1.02919,"6,931.99",0.00303,622.18323,0.00303,0.15128,,
1.03037,"6,924.05",0.00302,621.47028,0.00302,0.1511,,
1.03262,"6,929.24",0.00302,621.93616,0.00302,0.15122,,
1.03425,"6,928.54",0.00302,621.87299,0.00302,0.15121,,
1.03556,"6,923.72",0.00302,621.4411,0.00302,0.15109,,
1.03719,"6,920.52",0.00302,621.1535,0.00302,0.15106,,
1.03937,"6,927.63",0.00302,621.79175,0.00302,0.15124,,
1.041,"6,925.32",0.00302,621.58398,0.00302,0.15116,,
1.04206,"6,916.42",0.00302,620.78558,0.00302,0.15103,,
1.04419,"6,920.12",0.00302,621.11798,0.00302,0.15106,,
1.04587,"6,920.64",0.00302,621.16388,0.00302,0.15109,,
1.04725,"6,917.38",0.00302,620.8717,0.00302,0.15104,,
1.04887,"6,913.80",0.00302,620.55011,0.00302,0.15097,,
1.05112,"6,920.34",0.00302,621.13708,0.00302,0.15106,,
1.05269,"6,917.44",0.00302,620.87689,0.00302,0.15102,,
1.05375,"6,908.87",0.00302,620.10803,0.00302,0.15089,,
1.05581,"6,910.20",0.00302,620.22711,0.00302,0.1509,,
1.05762,"6,914.17",0.00302,620.58319,0.00302,0.15096,,
1.059,"6,909.83",0.00302,620.19446,0.00302,0.15094,,
1.0605,"6,905.66",0.00302,619.81989,0.00302,0.1508,,
1.06269,"6,910.88",0.00302,620.28864,0.00302,0.15093,,
1.06437,"6,910.18",0.00302,620.22559,0.00302,0.15089,,
1.0655,"6,904.60",0.00302,619.72418,0.00302,0.15076,,
1.06731,"6,901.24",0.00301,619.42273,0.00301,0.15075,,
1.06925,"6,908.32",0.00302,620.0589,0.00302,0.15087,,
1.07075,"6,904.64",0.00302,619.72809,0.00302,0.15081,,
1.07206,"6,900.19",0.00301,619.32898,0.00301,0.15068,,
1.07431,"6,905.96",0.00302,619.84656,0.00302,0.15083,,
1.07612,"6,907.64",0.00302,619.9978,0.00302,0.15087,,
1.07731,"6,902.28",0.00302,619.51624,0.00302,0.15075,,
1.07887,"6,898.10",0.00301,619.14148,0.00301,0.15072,,
1.08094,"6,905.79",0.00302,619.83124,0.00302,0.15085,,
1.0825,"6,904.07",0.00302,619.67719,0.00302,0.15079,,
1.08387,"6,899.50",0.00301,619.26678,0.00301,0.15074,,
1.086,"6,904.30",0.00302,619.69812,0.00302,0.15082,,
1.08775,"6,906.08",0.00302,619.85748,0.00302,0.15087,,
1.089,"6,902.22",0.00302,619.51117,0.00302,0.15081,,
1.09044,"6,896.60",0.00301,619.00659,0.00301,0.1507,,
1.09262,"6,905.78",0.00302,619.83081,0.00302,0.1509,,
1.09425,"6,904.15",0.00302,619.6842,0.00302,0.15085,,
1.0955,"6,899.18",0.00302,619.2381,0.00302,0.15077,,
1.09744,"6,901.70",0.00302,619.46472,0.00302,0.15078,,
1.09931,"6,906.10",0.00302,619.85944,0.00302,0.15085,,
1.10075,"6,903.13",0.00302,619.59259,0.00302,0.15082,,
1.10206,"6,896.73",0.00301,619.01782,0.00301,0.15074,,
1.10431,"6,905.07",0.00302,619.76715,0.00302,0.15084,,
1.10587,"6,902.49",0.00302,619.53558,0.00302,0.15081,,
1.10712,"6,898.40",0.00301,619.16827,0.00301,0.15073,,
1.10906,"6,899.87",0.00302,619.2998,0.00302,0.15077,,
1.111,"6,905.31",0.00302,619.78876,0.00302,0.15089,,
1.11256,"6,903.45",0.00302,619.6214,0.00302,0.15084,,
1.11369,"6,894.65",0.00301,618.83118,0.00301,0.15067,,
1.11594,"6,901.88",0.00302,619.48022,0.00302,0.15083,,
1.1175,"6,901.62",0.00302,619.45752,0.00302,0.1508,,
1.11894,"6,899.35",0.00302,619.25378,0.00302,0.15076,,
1.12069,"6,897.90",0.00302,619.12335,0.00302,0.15077,,
1.12269,"6,903.80",0.00302,619.6532,0.00302,0.15084,,
1.12425,"6,902.41",0.00302,619.52795,0.00302,0.15085,,
1.12531,"6,895.21",0.00301,618.88196,0.00301,0.15067,,
1.12769,"6,901.32",0.00302,619.43005,0.00302,0.15079,,
1.12931,"6,902.66",0.00302,619.55072,0.00302,0.15085,,
1.13062,"6,898.95",0.00302,619.21722,0.00302,0.15078,,
1.13225,"6,896.96",0.00301,619.03888,0.00301,0.15071,,
1.13431,"6,903.80",0.00302,619.65295,0.00302,0.15084,,
1.136,"6,903.80",0.00302,619.65295,0.00302,0.15087,,
1.13706,"6,896.93",0.00301,619.03644,0.00301,0.15072,,
1.13931,"6,901.57",0.00302,619.45276,0.00302,0.15084,,
1.14094,"6,904.06",0.00302,619.67621,0.00302,0.15088,,
1.14237,"6,901.61",0.00302,619.45618,0.00302,0.15083,,
1.14381,"6,898.44",0.00302,619.17139,0.00302,0.15077,,
1.146,"6,905.80",0.00302,619.83215,0.00302,0.15089,,
1.14775,"6,907.68",0.00302,620.00085,0.00302,0.15094,,
1.14881,"6,901.05",0.00302,619.40576,0.00302,0.15084,,
1.15075,"6,901.67",0.00302,619.46143,0.00302,0.15083,,
1.15256,"6,907.79",0.00302,620.01062,0.00302,0.15096,,
