Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
2.54194,"5,642.89",0.02187,659.70953,0.02187,1.09331,,
2.54331,"5,639.32",0.02189,659.29144,0.02189,1.0946,,
2.5455,"5,645.69",0.02193,660.03699,0.02193,1.09626,,
2.54712,"5,644.04",0.02196,659.84399,0.02196,1.09778,,
2.54844,"5,641.54",0.02199,659.55115,0.02199,1.09927,,
2.55037,"5,642.48",0.02202,659.66101,0.02202,1.10077,,
2.55231,"5,646.84",0.02205,660.17065,0.02205,1.10246,,
2.55375,"5,644.81",0.02208,659.93384,0.02208,1.10409,,
2.555,"5,639.57",0.02211,659.32141,0.02211,1.10536,,
2.55725,"5,645.92",0.02214,660.06409,0.02214,1.10703,,
2.55875,"5,643.39",0.02217,659.76813,0.02217,1.10859,,
2.56012,"5,642.48",0.0222,659.66132,0.0222,1.11006,,
2.562,"5,642.76",0.02223,659.69385,0.02223,1.11151,,
2.564,"5,647.13",0.02226,660.20557,0.02226,1.11325,,
2.5655,"5,645.35",0.0223,659.99713,0.0223,1.1149,,
2.56662,"5,639.01",0.02232,659.25555,0.02232,1.11619,,
2.56887,"5,644.52",0.02236,659.90002,0.02236,1.11778,,
2.57044,"5,644.39",0.02239,659.88495,0.02239,1.11936,,
2.57194,"5,643.52",0.02242,659.78326,0.02242,1.12082,,
2.57356,"5,641.88",0.02244,659.59161,0.02244,1.12224,,
2.57562,"5,647.08",0.02248,660.19873,0.02248,1.12398,,
2.57719,"5,645.59",0.02251,660.02527,0.02251,1.12554,,
2.57825,"5,640.13",0.02254,659.38672,0.02254,1.12687,,
2.58056,"5,643.95",0.02257,659.83331,0.02257,1.12845,,
2.58225,"5,646.44",0.0226,660.12439,0.0226,1.13014,,
2.58356,"5,643.44",0.02263,659.77338,0.02263,1.13163,,
2.58512,"5,641.50",0.02266,659.54724,0.02266,1.13304,,
2.58725,"5,646.58",0.02269,660.14026,0.02269,1.13463,,
2.58894,"5,646.83",0.02273,660.17041,0.02273,1.13631,,
2.59,"5,641.65",0.02275,659.56403,0.02275,1.13763,,
2.59219,"5,643.60",0.02278,659.79272,0.02278,1.13907,,
2.59387,"5,647.12",0.02282,660.20398,0.02282,1.14087,,
2.59531,"5,644.00",0.02285,659.83856,0.02285,1.14235,,
2.59675,"5,641.46",0.02287,659.54169,0.02287,1.14373,,
2.59894,"5,646.83",0.02291,660.17029,0.02291,1.14535,,
2.60075,"5,647.77",0.02294,660.2796,0.02294,1.14704,,
2.60175,"5,641.85",0.02297,659.58746,0.02297,1.14849,,
2.60362,"5,642.11",0.023,659.61859,0.023,1.14985,,
2.6055,"5,646.80",0.02303,660.16699,0.02303,1.15152,,
2.60706,"5,645.18",0.02306,659.97754,0.02306,1.15301,,
2.60844,"5,641.90",0.02309,659.5932,0.02309,1.15444,,
2.61062,"5,645.93",0.02312,660.06439,0.02312,1.15596,,
2.61237,"5,647.80",0.02315,660.28314,0.02315,1.1577,,
2.6135,"5,643.08",0.02318,659.73102,0.02318,1.15909,,
2.61512,"5,640.98",0.02321,659.48584,0.02321,1.16043,,
2.61725,"5,647.46",0.02324,660.2431,0.02324,1.16215,,
2.61875,"5,645.62",0.02327,660.02881,0.02327,1.16367,,
2.62006,"5,642.42",0.0233,659.65387,0.0233,1.16505,,
2.62212,"5,644.62",0.02333,659.91113,0.02333,1.16654,,
2.624,"5,647.40",0.02336,660.23676,0.02336,1.16823,,
2.62525,"5,644.56",0.0234,659.90417,0.0234,1.16977,,
2.62675,"5,641.07",0.02342,659.49695,0.02342,1.17106,,
2.62894,"5,647.83",0.02346,660.28674,0.02346,1.1728,,
2.63044,"5,645.72",0.02349,660.04071,0.02349,1.17429,,
2.63175,"5,643.11",0.02351,659.73486,0.02351,1.17573,,
2.63369,"5,643.99",0.02354,659.83795,0.02354,1.17723,,
2.63575,"5,647.94",0.02358,660.29993,0.02358,1.17888,,
2.637,"5,646.15",0.02361,660.09033,0.02361,1.18045,,
2.63831,"5,640.66",0.02363,659.44849,0.02363,1.18167,,
2.64056,"5,646.96",0.02367,660.18512,0.02367,1.18333,,
2.64212,"5,646.18",0.0237,660.0943,0.0237,1.18491,,
2.6435,"5,644.17",0.02373,659.85846,0.02373,1.18637,,
2.64531,"5,643.77",0.02376,659.81244,0.02376,1.18776,,
2.64731,"5,647.98",0.02379,660.3042,0.02379,1.18952,,
2.64875,"5,646.41",0.02382,660.12097,0.02382,1.19115,,
2.64994,"5,640.69",0.02385,659.45221,0.02385,1.19234,,
2.65225,"5,646.04",0.02388,660.0777,0.02388,1.19396,,
2.65387,"5,646.31",0.02391,660.10864,0.02391,1.19553,,
2.65525,"5,644.02",0.02394,659.84131,0.02394,1.19706,,
2.65681,"5,641.79",0.02397,659.58105,0.02397,1.1984,,
2.65894,"5,647.16",0.024,660.20819,0.024,1.20005,,
2.66056,"5,647.23",0.02404,660.21674,0.02404,1.20176,,
2.66169,"5,640.62",0.02406,659.44385,0.02406,1.203,,
2.66387,"5,644.99",0.02409,659.95502,0.02409,1.20452,,
2.6655,"5,645.38",0.02412,660.00018,0.02412,1.20612,,
2.66694,"5,643.78",0.02415,659.81305,0.02415,1.2076,,
2.66844,"5,641.26",0.02418,659.51904,0.02418,1.209,,
2.67062,"5,646.62",0.02421,660.14581,0.02421,1.21068,,
2.67237,"5,646.83",0.02425,660.17004,0.02425,1.21239,,
2.67337,"5,639.97",0.02427,659.36829,0.02427,1.21373,,
2.67537,"5,641.96",0.0243,659.60034,0.0243,1.21513,,
2.67712,"5,645.02",0.02434,659.95856,0.02434,1.21675,,
2.67869,"5,644.08",0.02437,659.84821,0.02437,1.21838,,
2.68012,"5,640.50",0.0244,659.4295,0.0244,1.21975,,
2.68231,"5,645.60",0.02443,660.02618,0.02443,1.22136,,
2.684,"5,645.81",0.02446,660.05029,0.02446,1.22308,,
2.685,"5,640.00",0.02449,659.3717,0.02449,1.22442,,
2.68694,"5,640.07",0.02452,659.37946,0.02452,1.2258,,
2.68887,"5,644.63",0.02455,659.91223,0.02455,1.22747,,
2.69044,"5,643.06",0.02458,659.72913,0.02458,1.22899,,
2.69175,"5,640.04",0.02461,659.3764,0.02461,1.2304,,
2.69387,"5,643.50",0.02464,659.78125,0.02464,1.23197,,
2.69569,"5,645.29",0.02467,659.99023,0.02467,1.23363,,
2.69681,"5,641.33",0.0247,659.5274,0.0247,1.23509,,
2.6985,"5,639.12",0.02473,659.26843,0.02473,1.23639,,
2.7005,"5,643.92",0.02476,659.82965,0.02476,1.23811,,
2.70212,"5,642.73",0.02479,659.69116,0.02479,1.23956,,
2.70344,"5,640.26",0.02482,659.40173,0.02482,1.24101,,
2.7055,"5,642.63",0.02485,659.67859,0.02485,1.2425,,
2.70737,"5,645.81",0.02489,660.05035,0.02489,1.24428,,
2.70856,"5,642.05",0.02491,659.61121,0.02491,1.24575,,
2.71006,"5,638.25",0.02494,659.16693,0.02494,1.24699,,
2.71212,"5,643.73",0.02497,659.8078,0.02497,1.24862,,
2.71356,"5,643.16",0.025,659.74109,0.025,1.25,,
2.71362,"5,643.14",0.025,659.73871,0.025,1.25004,,
2.71475,"5,641.02",0.02501,659.49097,0.02503,1.25074,,
2.71481,"5,629.24",0.02502,658.11377,0.02505,1.25078,,
2.71481,"5,619.52",0.02502,656.97742,0.02506,1.25078,,
2.71481,"5,611.83",0.02502,656.07764,0.02507,1.25078,,
2.71481,"5,605.59",0.02502,655.34875,0.02507,1.25078,,
2.71481,"5,600.76",0.02502,654.78406,0.02508,1.25078,,
2.71469,"5,596.31",0.02501,654.2641,0.02508,1.2507,,
2.71469,"5,592.13",0.02501,653.77484,0.02509,1.2507,,
2.71469,"5,589.23",0.02501,653.43542,0.02509,1.2507,,
2.71462,"5,585.97",0.02501,653.05481,0.0251,1.25066,,
2.71462,"5,582.50",0.02501,652.64923,0.0251,1.25066,,
2.71462,"5,580.32",0.02501,652.39417,0.0251,1.25066,,
2.71462,"5,578.45",0.02501,652.17517,0.0251,1.25066,,
2.71462,"5,576.23",0.02501,651.91614,0.02511,1.25066,,
2.71456,"5,573.85",0.02501,651.63818,0.02511,1.25063,,
2.71456,"5,572.40",0.02501,651.46844,0.02511,1.25063,,
2.71456,"5,569.92",0.02501,651.17865,0.02511,1.25063,,
2.71456,"5,568.48",0.02501,651.01007,0.02511,1.25063,,
2.71456,"5,566.76",0.02501,650.80853,0.02512,1.25063,,
2.71456,"5,565.21",0.02501,650.6272,0.02512,1.25063,,
2.71456,"5,563.41",0.02501,650.41754,0.02512,1.25063,,
2.71456,"5,561.97",0.02501,650.24884,0.02512,1.25063,,
2.71456,"5,560.87",0.02501,650.12048,0.02512,1.25063,,
2.71456,"5,560.15",0.02501,650.03625,0.02512,1.25063,,
2.71456,"5,558.88",0.02501,649.88831,0.02512,1.25063,,
2.71456,"5,557.55",0.02501,649.73199,0.02512,1.25063,,
2.71456,"5,556.44",0.02501,649.60278,0.02513,1.25063,,
2.71456,"5,555.62",0.02501,649.50696,0.02513,1.25063,,
2.71456,"5,554.23",0.02501,649.34357,0.02513,1.25063,,
2.71456,"5,553.37",0.02501,649.24384,0.02513,1.25063,,
2.71456,"5,552.58",0.02501,649.15149,0.02513,1.25063,,
2.71456,"5,551.89",0.02501,649.0705,0.02513,1.25063,,
2.71456,"5,550.87",0.02501,648.95099,0.02513,1.25063,,
2.71456,"5,550.43",0.02501,648.89948,0.02513,1.25063,,
2.71456,"5,549.03",0.02501,648.73615,0.02513,1.25063,,
2.71456,"5,548.31",0.02501,648.6521,0.02513,1.25063,,
2.71456,"5,547.51",0.02501,648.55811,0.02514,1.25063,,
2.71456,"5,546.95",0.02501,648.4931,0.02514,1.25063,,
2.71456,"5,546.15",0.02501,648.39941,0.02514,1.25063,,
2.71456,"5,545.41",0.02501,648.31281,0.02514,1.25063,,
2.71456,"5,544.17",0.02501,648.16766,0.02514,1.25063,,
2.71456,"5,543.58",0.02501,648.09906,0.02514,1.25063,,
2.71456,"5,543.36",0.02501,648.07275,0.02514,1.25063,,
2.71456,"5,542.65",0.02501,647.9903,0.02514,1.25063,,
2.71456,"5,542.00",0.02501,647.91455,0.02514,1.25063,,
2.71456,"5,541.81",0.02501,647.89178,0.02515,1.25063,,
2.71456,"5,540.75",0.02501,647.76819,0.02515,1.25063,,
2.71456,"5,540.34",0.02501,647.71979,0.02519,1.25063,,
2.71456,"5,539.14",0.02501,647.57959,0.02506,1.25063,,
2.71456,"5,538.53",0.02501,647.50873,0.02479,1.25063,,
2.71456,"5,537.42",0.02501,647.37903,0.0236,1.25063,,
2.71456,"5,537.33",0.02501,647.36804,0.02323,1.25063,,
2.71456,"5,536.52",0.02501,647.27344,0.02376,1.25063,,
2.71456,"5,536.14",0.02501,647.22876,0.02283,1.25063,,
2.71456,"5,535.47",0.02501,647.15033,0.02282,1.25063,,
2.71456,"5,534.51",0.02501,647.03815,0.02278,1.25063,,
2.71456,"5,534.34",0.02501,647.01935,0.02277,1.25063,,
2.71456,"5,534.18",0.02501,647.00018,0.02275,1.25063,,
2.71456,"5,533.14",0.02501,646.87811,0.02272,1.25063,,
2.71456,"5,532.80",0.02501,646.8385,0.02275,1.25063,,
2.71456,"5,532.47",0.02501,646.80017,0.02276,1.25063,,
2.71456,"5,531.89",0.02501,646.73193,0.02278,1.25063,,
2.71456,"5,531.57",0.02501,646.69495,0.02283,1.25063,,
2.71456,"5,530.77",0.02501,646.60168,0.0228,1.25063,,
2.71456,"5,530.64",0.02501,646.58569,0.02279,1.25063,,
2.71456,"5,530.10",0.02501,646.52344,0.02278,1.25063,,
2.71456,"5,529.17",0.02501,646.41431,0.02278,1.25063,,
2.71456,"5,528.79",0.02501,646.3703,0.02278,1.25063,,
2.71456,"5,528.57",0.02501,646.34467,0.02278,1.25063,,
2.71456,"5,528.56",0.02501,646.34277,0.02278,1.25063,,
2.71456,"5,527.77",0.02501,646.25092,0.02279,1.25063,,
2.71456,"5,527.77",0.02501,646.25061,0.02279,1.25063,,
2.71456,"5,527.23",0.02501,646.18713,0.02279,1.25063,,
2.71456,"5,526.70",0.02501,646.12512,0.02281,1.25063,,
2.71456,"5,526.46",0.02501,646.09692,0.02281,1.25063,,
2.71456,"5,526.25",0.02501,646.07343,0.02298,1.25063,,
2.71456,"5,526.41",0.02501,646.09119,0.02495,1.25063,,
2.71456,"5,525.00",0.02501,645.92712,0.0256,1.25063,,
2.71456,"5,524.16",0.02501,645.82904,0.02574,1.25063,,
2.71456,"5,524.08",0.02501,645.81885,0.02994,1.25063,,
2.71456,"5,522.81",0.02501,645.67035,0.03953,1.25063,,
2.71456,"5,522.11",0.02501,645.58887,0.04711,1.25063,,
2.71456,"5,521.30",0.02501,645.49481,0.04771,1.25063,,
2.71456,"5,521.11",0.02501,645.47235,0.05016,1.25063,,
2.71456,"5,520.40",0.02501,645.38922,0.05191,1.25063,,
2.71456,"5,520.36",0.02501,645.38422,0.05101,1.25063,,
2.71456,"5,519.30",0.02501,645.26038,0.05287,1.25063,,
2.71456,"5,519.19",0.02501,645.2478,0.05291,1.25063,,
2.71456,"5,519.89",0.02501,645.32953,0.048,1.25063,,
2.71456,"5,519.16",0.02501,645.24396,0.04766,1.25063,,
2.71456,"5,518.90",0.02501,645.21375,0.04758,1.25063,,
2.71456,"5,519.10",0.02501,645.23688,0.04763,1.25063,,
2.71456,"5,518.53",0.02501,645.16992,0.04611,1.25063,,
2.71456,"5,517.99",0.02501,645.10748,0.04362,1.25063,,
2.71456,"5,516.86",0.02501,644.97498,0.04312,1.25063,,
2.71456,"5,516.03",0.02501,644.87787,0.04312,1.25063,,
2.71456,"5,515.11",0.02501,644.77081,0.04312,1.25063,,
2.71456,"5,514.85",0.02501,644.74066,0.03921,1.25063,,
2.71456,"5,514.66",0.02501,644.71747,0.03928,1.25063,,
2.71456,"5,514.09",0.02501,644.65094,0.03922,1.25063,,
2.71456,"5,513.38",0.02501,644.56824,0.03921,1.25063,,
2.71456,"5,512.93",0.02501,644.51526,0.03919,1.25063,,
2.71456,"5,513.18",0.02501,644.54486,0.03918,1.25063,,
2.71456,"5,512.75",0.02501,644.49414,0.03915,1.25063,,
2.71456,"5,512.45",0.02501,644.45941,0.03912,1.25063,,
2.71456,"5,512.12",0.02501,644.4212,0.03899,1.25063,,
2.71456,"5,511.66",0.02501,644.36768,0.0389,1.25063,,
2.71456,"5,511.76",0.02501,644.37866,0.03889,1.25063,,
2.71456,"5,511.37",0.02501,644.33295,0.03889,1.25063,,
2.71456,"5,511.06",0.02501,644.29706,0.03889,1.25063,,
2.71456,"5,510.66",0.02501,644.24994,0.03889,1.25063,,
2.71456,"5,510.80",0.02501,644.26617,0.03889,1.25063,,
2.71456,"5,510.47",0.02501,644.22791,0.03888,1.25063,,
2.71456,"5,510.38",0.02501,644.21716,0.03889,1.25063,,
2.71456,"5,509.68",0.02501,644.13623,0.03889,1.25063,,
2.71456,"5,509.86",0.02501,644.15698,0.03889,1.25063,,
2.71456,"5,509.53",0.02501,644.11786,0.03889,1.25063,,
2.71456,"5,509.27",0.02501,644.08728,0.03888,1.25063,,
2.71456,"5,508.96",0.02501,644.05176,0.03888,1.25063,,
2.71456,"5,508.94",0.02501,644.0498,0.03888,1.25063,,
2.71456,"5,508.85",0.02501,644.03821,0.03888,1.25063,,
2.71456,"5,509.01",0.02501,644.0578,0.03888,1.25063,,
2.71456,"5,508.04",0.02501,643.94373,0.03888,1.25063,,
2.71456,"5,507.58",0.02501,643.89014,0.03888,1.25063,,
2.71456,"5,508.04",0.02501,643.94403,0.03725,1.25063,,
2.71456,"5,507.13",0.02501,643.83728,0.03753,1.25063,,
2.71456,"5,506.48",0.02501,643.76129,0.03898,1.25063,,
2.71456,"5,508.19",0.02501,643.96167,0.0376,1.25063,,
2.71456,"5,508.02",0.02501,643.94208,0.03464,1.25063,,
2.71456,"5,507.94",0.02501,643.93243,0.0366,1.25063,,
2.71456,"5,507.89",0.02501,643.92639,0.03705,1.25063,,
2.71456,"5,506.39",0.02501,643.75153,0.03065,1.25063,,
2.71456,"5,506.30",0.02501,643.74023,0.03119,1.25063,,
2.71456,"5,506.70",0.02501,643.78705,0.03113,1.25063,,
2.71456,"5,505.97",0.02501,643.70178,0.03115,1.25063,,
2.71456,"5,506.94",0.02501,643.81512,0.03011,1.25063,,
2.71456,"5,506.32",0.02501,643.74341,0.02759,1.25063,,
2.71456,"5,506.41",0.02501,643.75348,0.02431,1.25063,,
2.71456,"5,507.54",0.02501,643.88586,0.02179,1.25063,,
2.71456,"5,506.43",0.02501,643.75635,0.02119,1.25063,,
2.71456,"5,503.93",0.02501,643.46411,0.0135,1.25063,,
2.71456,"5,502.18",0.02501,643.25848,0.01787,1.25063,,
2.71456,"5,502.73",0.02501,643.32385,0.01256,1.25063,,
2.71456,"5,501.72",0.02501,643.20563,0.01208,1.25063,,
2.71456,"5,500.94",0.02501,643.11395,0.01383,1.25063,,
2.71456,"5,500.90",0.02501,643.10913,0.014,1.25063,,
2.71456,"5,499.83",0.02501,642.98438,0.01139,1.25063,,
2.71456,"5,500.25",0.02501,643.03357,0.00797,1.25063,,
2.71456,"5,499.47",0.02501,642.94171,0.00772,1.25063,,
2.71456,"5,498.92",0.02501,642.8783,0.011,1.25063,,
2.71456,"5,498.28",0.02501,642.80316,0.01263,1.25063,,
2.71456,"5,497.62",0.02501,642.72595,0.01205,1.25063,,
2.71456,"5,497.61",0.02501,642.72485,0.01269,1.25063,,
2.71456,"5,497.55",0.02501,642.7182,0.01215,1.25063,,
2.71456,"5,497.43",0.02501,642.70306,0.01477,1.25063,,
2.71456,"5,497.61",0.02501,642.72473,0.01019,1.25063,,
2.71456,"5,497.43",0.02501,642.70312,0.01115,1.25063,,
2.71456,"5,497.33",0.02501,642.69226,0.00937,1.25063,,
2.71456,"5,497.45",0.02501,642.70599,0.01812,1.25063,,
2.71456,"5,496.69",0.02501,642.61725,0.01088,1.25063,,
2.71456,"5,496.63",0.02501,642.60968,0.00885,1.25063,,
2.71456,"5,497.13",0.02501,642.66888,0.00333,1.25063,,
2.71456,"5,496.51",0.02501,642.59625,0.00602,1.25063,,
2.71456,"5,496.81",0.02501,642.63062,0.01132,1.25063,,
2.71456,"5,496.33",0.02501,642.57483,0.01526,1.25063,,
2.71456,"5,496.64",0.02501,642.61139,0.00411,1.25063,,
2.71456,"5,496.35",0.02501,642.57684,0.00518,1.25063,,
2.71456,"5,496.24",0.02501,642.56439,0.0062,1.25063,,
2.71456,"5,496.23",0.02501,642.56323,0.00761,1.25063,,
2.71456,"5,495.89",0.02501,642.52338,-0.00447,1.25063,,
2.71456,"5,496.03",0.02501,642.54016,0.0179,1.25063,,
2.71456,"5,495.95",0.02501,642.53094,0.00846,1.25063,,
2.71456,"5,495.69",0.02501,642.50073,0.00298,1.25063,,
2.71456,"5,495.36",0.02501,642.4613,0.00287,1.25063,,
2.71456,"5,495.41",0.02501,642.46753,0.00285,1.25063,,
2.71456,"5,495.41",0.02501,642.46741,0.00282,1.25063,,
2.71456,"5,495.55",0.02501,642.48413,0.00281,1.25063,,
2.71456,"5,495.40",0.02501,642.46576,0.00279,1.25063,,
2.71456,"5,495.41",0.02501,642.46741,0.00278,1.25063,,
2.71456,"5,495.18",0.02501,642.44037,0.00278,1.25063,,
2.71456,"5,494.75",0.02501,642.39026,0.00276,1.25063,,
2.71456,"5,494.77",0.02501,642.39319,0.00275,1.25063,,
2.71456,"5,494.44",0.02501,642.35449,0.00275,1.25063,,
2.71456,"5,494.55",0.02501,642.36664,0.00275,1.25063,,
2.71456,"5,494.49",0.02501,642.35986,0.00275,1.25063,,
2.71456,"5,494.59",0.02501,642.37201,0.00274,1.25063,,
2.71456,"5,494.74",0.02501,642.38898,0.00274,1.25063,,
2.71456,"5,493.93",0.02501,642.29449,0.00274,1.25063,,
2.71456,"5,494.06",0.02501,642.31,0.00273,1.25063,,
2.71456,"5,493.91",0.02501,642.29169,0.00273,1.25063,,
2.71456,"5,493.98",0.02501,642.30005,0.00273,1.25063,,
2.71456,"5,493.96",0.02501,642.29761,0.00273,1.25063,,
2.71456,"5,493.81",0.02501,642.28094,0.00273,1.25063,,
2.71456,"5,493.61",0.02501,642.25726,0.00273,1.25063,,
2.71456,"5,494.08",0.02501,642.31226,0.00273,1.25063,,
2.71456,"5,493.80",0.02501,642.27881,0.00273,1.25063,,
2.71456,"5,493.81",0.02501,642.28076,0.00273,1.25063,,
2.71456,"5,493.58",0.02501,642.25403,0.00273,1.25063,,
2.71456,"5,493.72",0.02501,642.2702,0.00272,1.25063,,
2.71456,"5,493.73",0.02501,642.2713,0.00272,1.25063,,
2.71456,"5,493.31",0.02501,642.22168,0.00273,1.25063,,
2.71456,"5,493.41",0.02501,642.23383,0.00272,1.25063,,
2.71456,"5,493.28",0.02501,642.21857,0.00272,1.25063,,
2.71456,"5,493.23",0.02501,642.21216,0.00273,1.25063,,
2.71456,"5,492.77",0.02501,642.15918,0.00273,1.25063,,
2.71456,"5,493.13",0.02501,642.20056,0.00273,1.25063,,
2.71456,"5,493.01",0.02501,642.18677,0.00273,1.25063,,
2.71456,"5,492.86",0.02501,642.16882,0.00273,1.25063,,
2.71456,"5,492.99",0.02501,642.18457,0.00273,1.25063,,
2.71456,"5,492.75",0.02501,642.15631,0.00272,1.25063,,
2.71456,"5,492.56",0.02501,642.13458,0.00272,1.25063,,
2.71456,"5,491.99",0.02501,642.06818,0.00272,1.25063,,
2.71456,"5,492.60",0.02501,642.13843,0.00272,1.25063,,
2.71456,"5,492.04",0.02501,642.07324,0.00271,1.25063,,
2.71456,"5,492.39",0.02501,642.11475,0.00271,1.25063,,
2.71456,"5,492.69",0.02501,642.14929,0.00271,1.25063,,
2.71456,"5,491.54",0.02501,642.01514,0.00272,1.25063,,
2.71456,"5,491.90",0.02501,642.05701,0.00271,1.25063,,
2.71456,"5,491.31",0.02501,641.9884,0.00271,1.25063,,
2.71456,"5,490.91",0.02501,641.94177,0.00271,1.25063,,
2.71456,"5,490.76",0.02501,641.92413,0.00271,1.25063,,
2.71456,"5,491.04",0.02501,641.95605,0.00271,1.25063,,
2.71456,"5,490.70",0.02501,641.91705,0.00271,1.25063,,
2.71456,"5,490.95",0.02501,641.94556,0.00271,1.25063,,
2.71456,"5,490.73",0.02501,641.92078,0.00271,1.25063,,
2.71456,"5,490.40",0.02501,641.88196,0.00271,1.25063,,
2.71456,"5,490.95",0.02501,641.94647,0.00271,1.25063,,
2.71456,"5,490.88",0.02501,641.93787,0.0027,1.25063,,
2.71456,"5,491.22",0.02501,641.97729,0.0027,1.25063,,
2.71456,"5,491.24",0.02501,641.98053,0.0027,1.25063,,
2.71456,"5,490.94",0.02501,641.94458,0.0027,1.25063,,
2.71456,"5,490.85",0.02501,641.93427,0.0027,1.25063,,
2.71456,"5,491.09",0.02501,641.9624,0.0027,1.25063,,
2.71456,"5,490.62",0.02501,641.90771,0.0027,1.25063,,
2.71456,"5,490.69",0.02501,641.91522,0.00271,1.25063,,
2.71456,"5,490.65",0.02501,641.91058,0.00271,1.25063,,
2.71456,"5,490.37",0.02501,641.87769,0.00271,1.25063,,
2.71456,"5,490.31",0.02501,641.8714,0.0027,1.25063,,
2.71456,"5,490.14",0.02501,641.85089,0.00271,1.25063,,
2.71456,"5,490.12",0.02501,641.84869,0.0027,1.25063,,
2.71456,"5,490.15",0.02501,641.85284,0.0027,1.25063,,
2.71456,"5,490.06",0.02501,641.84198,0.0027,1.25063,,
2.71456,"5,490.04",0.02501,641.83929,0.0027,1.25063,,
2.71456,"5,489.56",0.02501,641.78406,0.0027,1.25063,,
2.71456,"5,489.72",0.02501,641.80219,0.0027,1.25063,,
2.71456,"5,489.74",0.02501,641.80457,0.0027,1.25063,,
2.71469,"5,489.85",0.02501,641.81702,0.00271,1.2507,,
2.71544,"5,491.66",0.02502,642.0293,0.0027,1.25117,,
2.71862,"5,519.27",0.02506,645.25726,0.0027,1.25316,,
2.72044,"5,544.68",0.02509,648.22809,0.00269,1.2543,,
2.72169,"5,553.98",0.0251,649.31525,0.00269,1.25508,,
2.72394,"5,574.27",0.02513,651.68646,0.00269,1.25649,,
2.72556,"5,588.78",0.02515,653.38367,0.00269,1.2575,,
2.72694,"5,599.74",0.02517,654.66461,0.00269,1.25836,,
2.72875,"5,611.89",0.02519,656.08508,0.0027,1.25949,,
2.73075,"5,628.11",0.02521,657.98108,0.00271,1.26074,,
2.73225,"5,636.51",0.02523,658.96338,0.0027,1.26168,,
2.73344,"5,640.36",0.02525,659.41333,0.0027,1.26242,,
2.73562,"5,652.01",0.02528,660.77515,0.0027,1.26379,,
2.73725,"5,658.93",0.0253,661.58417,0.0027,1.26481,,
2.73856,"5,662.09",0.02531,661.95374,0.00271,1.26563,,
2.74031,"5,664.20",0.02533,662.20044,0.0027,1.26672,,
2.7425,"5,671.80",0.02536,663.08875,0.0027,1.26809,,
2.74406,"5,671.12",0.02538,663.0097,0.0027,1.26906,,
2.74512,"5,664.43",0.02539,662.22754,0.0027,1.26973,,
2.74719,"5,666.51",0.02542,662.47021,0.0027,1.27102,,
2.74887,"5,666.88",0.02544,662.5144,0.0027,1.27207,,
2.75031,"5,663.38",0.02546,662.10535,0.0027,1.27297,,
2.752,"5,659.26",0.02548,661.62299,0.0027,1.27402,,
2.75419,"5,662.93",0.02551,662.052,0.0027,1.27539,,
2.75575,"5,658.98",0.02553,661.58997,0.0027,1.27637,,
2.75675,"5,650.81",0.02554,660.6347,0.0027,1.27699,,
2.75875,"5,651.33",0.02556,660.69647,0.0027,1.27824,,
2.76062,"5,653.81",0.02559,660.98657,0.0027,1.27941,,
2.76206,"5,650.26",0.02561,660.57111,0.0027,1.28031,,
2.76356,"5,647.08",0.02563,660.19977,0.0027,1.28125,,
2.76575,"5,650.75",0.02565,660.62842,0.0027,1.28262,,
2.76744,"5,650.90",0.02567,660.64581,0.0027,1.28367,,
2.7685,"5,645.61",0.02569,660.02692,0.0027,1.28434,,
2.77031,"5,643.91",0.02571,659.82861,0.00269,1.28547,,
2.77225,"5,649.18",0.02573,660.4444,0.00269,1.28668,,
2.77381,"5,646.93",0.02575,660.18146,0.00269,1.28766,,
2.77512,"5,643.72",0.02577,659.80615,0.00269,1.28848,,
2.77744,"5,648.41",0.0258,660.35504,0.0027,1.28992,,
2.77925,"5,650.16",0.02582,660.55933,0.0027,1.29106,,
2.78031,"5,644.01",0.02583,659.83972,0.0027,1.29172,,
2.78187,"5,641.35",0.02585,659.52985,0.0027,1.2927,,
2.78394,"5,647.40",0.02588,660.23602,0.0027,1.29399,,
2.7855,"5,645.94",0.0259,660.06592,0.0027,1.29496,,
2.78687,"5,642.93",0.02592,659.71368,0.00269,1.29582,,
2.78906,"5,646.67",0.02594,660.151,0.00269,1.29719,,
2.79087,"5,648.04",0.02597,660.31134,0.00269,1.29832,,
2.792,"5,644.15",0.02598,659.85608,0.0027,1.29902,,
2.79344,"5,639.90",0.026,659.36035,0.0027,1.29992,,
2.79562,"5,646.57",0.02603,660.13977,0.00269,1.30129,,
2.79725,"5,645.17",0.02605,659.97626,0.0027,1.30231,,
2.7985,"5,642.33",0.02606,659.64368,0.0027,1.30309,,
2.80056,"5,644.09",0.02609,659.84924,0.0027,1.30438,,
2.8025,"5,647.26",0.02611,660.22052,0.0027,1.30559,,
2.80381,"5,644.51",0.02613,659.89929,0.0027,1.30641,,
2.80512,"5,639.25",0.02614,659.28418,0.00269,1.30723,,
2.80731,"5,645.31",0.02617,659.99225,0.00269,1.30859,,
2.80887,"5,643.86",0.02619,659.82233,0.00269,1.30957,,
2.81019,"5,641.32",0.02621,659.52631,0.00269,1.31039,,
2.81212,"5,642.39",0.02623,659.65125,0.00269,1.3116,,
2.81412,"5,646.32",0.02626,660.11078,0.00269,1.31285,,
