Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
0.56031,"5,256.28",0.00211,472.96347,0.00211,0.10563,0.00411,472.96347
0.56156,"5,265.64",0.00212,473.80594,0.00212,0.10592,0.00412,473.80594
0.56287,"5,272.35",0.00212,474.40958,0.00212,0.10603,0.00412,474.40958
0.56512,"5,291.49",0.00213,476.13156,0.00213,0.10643,0.00413,476.13156
0.56669,"5,302.33",0.00213,477.10709,0.00213,0.10663,0.00413,477.10709
0.56806,"5,311.67",0.00214,477.94785,0.00214,0.10686,0.00414,477.94785
0.57,"5,325.16",0.00214,479.16107,0.00214,0.10712,0.00414,479.16107
0.57194,"5,341.66",0.00215,480.6459,0.00215,0.10749,0.00415,480.6459
0.57331,"5,351.84",0.00215,481.56247,0.00215,0.10766,0.00415,481.56247
0.57456,"5,358.46",0.00216,482.15744,0.00216,0.10782,0.00416,482.15744
0.57681,"5,377.54",0.00216,483.87451,0.00216,0.10819,0.00416,483.87451
0.57831,"5,388.31",0.00217,484.84338,0.00217,0.10842,0.00417,484.84338
0.57969,"5,398.00",0.00217,485.71594,0.00217,0.10861,0.00417,485.71594
0.58156,"5,410.36",0.00218,486.82764,0.00218,0.10888,0.00418,486.82764
0.58356,"5,427.52",0.00218,488.37207,0.00218,0.10924,0.00418,488.37207
0.58506,"5,438.99",0.00219,489.40353,0.00219,0.10948,0.00419,489.40353
0.58619,"5,444.52",0.00219,489.9014,0.00219,0.10959,0.00419,489.9014
0.58844,"5,461.87",0.0022,491.46243,0.0022,0.10998,0.0042,491.46243
0.59006,"5,474.97",0.0022,492.64154,0.0022,0.11022,0.0042,492.64154
0.5915,"5,485.34",0.00221,493.57425,0.00221,0.1105,0.00421,493.57425
0.59319,"5,495.52",0.00221,494.49042,0.00221,0.11069,0.00421,494.49042
0.59525,"5,513.63",0.00222,496.12027,0.00222,0.11104,0.00422,496.12027
0.59675,"5,525.69",0.00223,497.20566,0.00223,0.11129,0.00423,497.20566
0.59787,"5,530.86",0.00223,497.67062,0.00223,0.11138,0.00423,497.67062
0.60006,"5,546.88",0.00224,499.11182,0.00224,0.11177,0.00424,499.11182
0.60175,"5,561.56",0.00224,500.43314,0.00224,0.11203,0.00424,500.43314
0.60312,"5,571.59",0.00225,501.33502,0.00225,0.11232,0.00425,501.33502
0.60475,"5,580.92",0.00225,502.1748,0.00225,0.11247,0.00425,502.1748
0.60681,"5,599.03",0.00226,503.80441,0.00226,0.11286,0.00426,503.80441
0.60856,"5,612.57",0.00226,505.0224,0.00226,0.1131,0.00426,505.0224
0.60956,"5,618.52",0.00226,505.5582,0.00226,0.11325,0.00426,505.5582
0.61175,"5,632.56",0.00227,506.82159,0.00227,0.11351,0.00427,506.82159
0.6135,"5,649.14",0.00228,508.31302,0.00228,0.11389,0.00428,508.31302
0.61487,"5,658.32",0.00228,509.13916,0.00228,0.11409,0.00428,509.13916
0.61631,"5,667.23",0.00229,509.94144,0.00229,0.11428,0.00429,509.94144
0.6185,"5,684.95",0.00229,511.53516,0.00229,0.11469,0.00429,511.53516
0.62031,"5,699.43",0.0023,512.8382,0.0023,0.11495,0.0043,512.8382
0.62131,"5,705.84",0.0023,513.41498,0.0023,0.11512,0.0043,513.41498
0.62319,"5,716.82",0.00231,514.40283,0.00231,0.11536,0.00431,514.40283
0.62512,"5,734.75",0.00231,516.0166,0.00231,0.1157,0.00431,516.0166
0.62662,"5,745.55",0.00232,516.9884,0.00232,0.11593,0.00432,516.9884
0.628,"5,753.77",0.00232,517.72766,0.00232,0.1161,0.00432,517.72766
0.63019,"5,770.86",0.00233,519.26538,0.00233,0.11649,0.00433,519.26538
0.63194,"5,784.71",0.00234,520.51154,0.00234,0.11682,0.00434,520.51154
0.63306,"5,792.89",0.00234,521.24768,0.00234,0.11699,0.00434,521.24768
0.63475,"5,801.90",0.00234,522.0589,0.00234,0.11719,0.00434,522.0589
0.63687,"5,821.92",0.00235,523.8606,0.00235,0.1176,0.00435,523.8606
0.63837,"5,832.79",0.00236,524.83875,0.00236,0.11782,0.00436,524.83875
0.63969,"5,840.85",0.00236,525.5639,0.00236,0.11803,0.00436,525.5639
0.64169,"5,855.47",0.00237,526.87939,0.00237,0.11837,0.00437,526.87939
0.64356,"5,870.65",0.00237,528.24457,0.00237,0.11865,0.00437,528.24457
0.64481,"5,880.90",0.00238,529.1676,0.00238,0.11889,0.00438,529.1676
0.64637,"5,888.94",0.00238,529.89099,0.00238,0.11906,0.00438,529.89099
0.6485,"5,908.76",0.00239,531.67444,0.00239,0.11948,0.00439,531.67444
0.65006,"5,919.32",0.00239,532.62408,0.00239,0.11974,0.00439,532.62408
0.65131,"5,927.46",0.0024,533.35669,0.0024,0.1199,0.0044,533.35669
0.65331,"5,940.79",0.0024,534.55603,0.0024,0.12018,0.0044,534.55603
0.65531,"5,958.28",0.00241,536.12952,0.00241,0.12053,0.00441,536.12952
0.65662,"5,968.31",0.00242,537.03265,0.00242,0.12082,0.00442,537.03265
0.65794,"5,974.38",0.00242,537.57904,0.00242,0.12097,0.00442,537.57904
0.66012,"5,993.48",0.00243,539.2973,0.00243,0.1213,0.00443,539.2973
0.66175,"6,005.81",0.00243,540.40656,0.00243,0.1216,0.00443,540.40656
0.66306,"6,014.88",0.00244,541.22308,0.00244,0.12183,0.00444,541.22308
0.66494,"6,026.70",0.00244,542.28662,0.00244,0.12205,0.00444,542.28662
0.66687,"6,043.72",0.00245,543.81787,0.00245,0.12246,0.00445,543.81787
0.66837,"6,055.20",0.00245,544.85089,0.00245,0.12265,0.00445,544.85089
0.66956,"6,060.35",0.00246,545.31396,0.00246,0.12285,0.00446,545.31396
0.67181,"6,078.60",0.00246,546.95673,0.00246,0.12319,0.00446,546.95673
0.6735,"6,092.37",0.00247,548.19501,0.00247,0.1235,0.00447,548.19501
0.67481,"6,101.24",0.00247,548.99359,0.00247,0.12374,0.00447,548.99359
0.67644,"6,110.46",0.00248,549.82288,0.00248,0.12395,0.00448,549.82288
0.6785,"6,128.16",0.00249,551.4162,0.00249,0.12435,0.00449,551.4162
0.68012,"6,141.30",0.00249,552.59784,0.00249,0.12465,0.00449,552.59784
0.68125,"6,146.67",0.00249,553.08173,0.00249,0.12474,0.00449,553.08173
0.6835,"6,163.14",0.0025,554.56366,0.0025,0.12512,0.0045,554.56366
0.68512,"6,176.60",0.00251,555.77448,0.00251,0.12538,0.00451,555.77448
0.6865,"6,187.02",0.00251,556.71228,0.00251,0.12567,0.00451,556.71228
0.68806,"6,195.36",0.00252,557.46246,0.00252,0.12586,0.00452,557.46246
0.69019,"6,214.43",0.00252,559.1781,0.00252,0.12625,0.00452,559.1781
0.69194,"6,227.61",0.00253,560.36456,0.00253,0.12657,0.00453,560.36456
0.69294,"6,232.52",0.00253,560.80652,0.00253,0.12671,0.00453,560.80652
0.69494,"6,246.47",0.00254,562.06171,0.00254,0.12704,0.00454,562.06171
0.69675,"6,262.01",0.00255,563.45953,0.00255,0.12736,0.00455,563.45953
0.69825,"6,273.47",0.00255,564.4906,0.00255,0.12761,0.00455,564.4906
0.69969,"6,281.02",0.00256,565.17078,0.00256,0.1278,0.00456,565.17078
0.70194,"6,298.92",0.00257,566.78137,0.00257,0.12826,0.00457,566.78137
0.70356,"6,311.96",0.00257,567.95459,0.00257,0.12848,0.00457,567.95459
0.70462,"6,317.80",0.00257,568.47955,0.00257,0.12867,0.00457,568.47955
0.7065,"6,328.95",0.00258,569.48352,0.00258,0.12892,0.00458,569.48352
0.70844,"6,346.93",0.00259,571.10071,0.00259,0.12937,0.00459,571.10071
0.71,"6,357.40",0.00259,572.04315,0.00259,0.1296,0.00459,572.04315
0.71131,"6,365.71",0.0026,572.79083,0.0026,0.12977,0.0046,572.79083
0.7135,"6,380.85",0.0026,574.15295,0.0026,0.13014,0.0046,574.15295
0.71525,"6,394.81",0.00261,575.40887,0.00261,0.13047,0.00461,575.40887
0.71637,"6,403.43",0.00261,576.18506,0.00261,0.13067,0.00461,576.18506
0.71812,"6,412.19",0.00262,576.97327,0.00262,0.13089,0.00462,576.97327
0.72006,"6,430.47",0.00263,578.61786,0.00263,0.13131,0.00463,578.61786
0.72169,"6,440.58",0.00263,579.52808,0.00263,0.13156,0.00463,579.52808
0.723,"6,449.12",0.00264,580.29626,0.00264,0.13177,0.00464,580.29626
0.72512,"6,463.52",0.00264,581.59192,0.00264,0.13211,0.00464,581.59192
0.72694,"6,479.07",0.00265,582.99066,0.00265,0.13243,0.00465,582.99066
0.72819,"6,487.15",0.00265,583.71838,0.00265,0.13268,0.00465,583.71838
0.72962,"6,493.14",0.00266,584.25726,0.00266,0.13289,0.00466,584.25726
0.73175,"6,511.46",0.00267,585.90503,0.00267,0.13326,0.00467,585.90503
0.73337,"6,522.65",0.00267,586.91199,0.00267,0.13355,0.00467,586.91199
0.73469,"6,531.76",0.00268,587.73224,0.00268,0.13379,0.00468,587.73224
0.73669,"6,543.87",0.00268,588.82184,0.00268,0.13403,0.00468,588.82184
0.73862,"6,560.43",0.00269,590.3114,0.00269,0.13447,0.00469,590.3114
0.73994,"6,568.76",0.00269,591.06152,0.00269,0.13467,0.00469,591.06152
0.74125,"6,574.51",0.0027,591.57892,0.0027,0.13486,0.0047,591.57892
0.74344,"6,592.15",0.0027,593.16565,0.0027,0.13525,0.0047,593.16565
0.74506,"6,603.78",0.00271,594.21222,0.00271,0.13553,0.00471,594.21222
0.74637,"6,611.15",0.00271,594.87567,0.00271,0.13575,0.00471,594.87567
0.74819,"6,622.07",0.00272,595.85791,0.00272,0.136,0.00472,595.85791
0.75025,"6,639.42",0.00273,597.41913,0.00273,0.13644,0.00473,597.41913
0.75175,"6,649.55",0.00273,598.33057,0.00273,0.13669,0.00473,598.33057
0.75294,"6,653.42",0.00274,598.67944,0.00274,0.13682,0.00474,598.67944
0.75512,"6,668.96",0.00274,600.07733,0.00274,0.13715,0.00474,600.07733
0.75675,"6,680.83",0.00275,601.14594,0.00275,0.1375,0.00475,601.14594
0.75812,"6,689.07",0.00275,601.88696,0.00275,0.13772,0.00475,601.88696
0.75975,"6,698.32",0.00276,602.71906,0.00276,0.13795,0.00476,602.71906
0.762,"6,715.97",0.00277,604.3075,0.00277,0.1384,0.00477,604.3075
0.76356,"6,725.36",0.00277,605.15259,0.00277,0.13866,0.00477,605.15259
0.76456,"6,728.59",0.00278,605.44287,0.00278,0.13882,0.00478,605.44287
0.76669,"6,742.19",0.00278,606.66669,0.00278,0.13907,0.00478,606.66669
0.76837,"6,754.69",0.00279,607.79114,0.00279,0.1394,0.00479,607.79114
0.76981,"6,763.47",0.00279,608.58167,0.00279,0.13967,0.00479,608.58167
0.77144,"6,770.78",0.0028,609.23889,0.0028,0.13989,0.0048,609.23889
0.77362,"6,787.40",0.00281,610.73468,0.00281,0.14031,0.00481,610.73468
0.77525,"6,796.74",0.00281,611.57532,0.00281,0.14056,0.00481,611.57532
0.77625,"6,799.91",0.00281,611.86047,0.00281,0.14071,0.004942652,650
0.77825,"6,810.78",0.00282,612.83868,0.00282,0.14096,,
0.78012,"6,824.82",0.00283,614.10144,0.00283,0.14133,,
0.7815,"6,831.78",0.00283,614.72778,0.00283,0.14153,,
0.783,"6,837.93",0.00283,615.28101,0.00283,0.14171,,
0.78525,"6,852.26",0.00284,616.57086,0.00284,0.14205,,
0.78694,"6,862.09",0.00285,617.45551,0.00285,0.14233,,
0.78806,"6,865.82",0.00285,617.79108,0.00285,0.14253,,
0.78981,"6,871.21",0.00285,618.27588,0.00285,0.14268,,
0.79175,"6,886.83",0.00286,619.68121,0.00286,0.14311,,
0.79331,"6,891.62",0.00287,620.11249,0.00287,0.1433,,
0.79462,"6,895.79",0.00287,620.48773,0.00287,0.14348,,
0.79694,"6,909.24",0.00288,621.69763,0.00288,0.14379,,
0.79869,"6,918.21",0.00288,622.50525,0.00288,0.14403,,
0.79981,"6,920.37",0.00288,622.69965,0.00288,0.14417,,
0.80131,"6,922.35",0.00289,622.87799,0.00289,0.14431,,
0.80337,"6,936.56",0.00289,624.15649,0.00289,0.14468,,
0.805,"6,940.46",0.0029,624.50708,0.0029,0.14486,,
0.80637,"6,943.54",0.0029,624.78387,0.0029,0.14496,,
0.80856,"6,952.90",0.00291,625.62665,0.00291,0.14526,,
0.81031,"6,959.83",0.00291,626.24976,0.00291,0.14553,,
0.81156,"6,961.34",0.00291,626.38586,0.00291,0.14563,,
0.81287,"6,960.26",0.00291,626.28894,0.00291,0.14566,,
0.81512,"6,974.26",0.00292,627.5481,0.00292,0.146,,
0.81669,"6,976.30",0.00292,627.73181,0.00292,0.14617,,
0.818,"6,977.18",0.00293,627.81085,0.00293,0.14629,,
0.82,"6,982.32",0.00293,628.27393,0.00293,0.14646,,
0.82194,"6,989.94",0.00293,628.95898,0.00293,0.1467,,
0.82331,"6,990.55",0.00294,629.01404,0.00294,0.14678,,
0.82462,"6,986.37",0.00294,628.63831,0.00294,0.14681,,
0.82681,"6,996.82",0.00294,629.57837,0.00294,0.1471,,
0.82831,"6,996.06",0.00294,629.51007,0.00294,0.14712,,
0.82969,"6,995.39",0.00294,629.44977,0.00294,0.1472,,
0.83156,"6,998.35",0.00295,629.71582,0.00295,0.14735,,
0.83362,"7,005.66",0.00295,630.37415,0.00295,0.14751,,
0.83512,"7,004.95",0.00295,630.30994,0.00295,0.14761,,
0.83619,"6,998.71",0.00295,629.74841,0.00295,0.14752,,
0.8385,"7,006.70",0.00295,630.46759,0.00295,0.14775,,
0.84006,"7,008.69",0.00296,630.64648,0.00296,0.14785,,
0.8415,"7,007.66",0.00296,630.55426,0.00296,0.14787,,
0.84319,"7,006.87",0.00296,630.48254,0.00296,0.14797,,
0.84519,"7,013.79",0.00296,631.10516,0.00296,0.14821,,
0.84681,"7,013.39",0.00296,631.06934,0.00296,0.14822,,
0.84787,"7,007.21",0.00296,630.51294,0.00296,0.14815,,
0.85012,"7,012.38",0.00297,630.97821,0.00297,0.14833,,
0.85181,"7,014.81",0.00297,631.19678,0.00297,0.14843,,
0.85312,"7,010.84",0.00297,630.84021,0.00297,0.14841,,
0.85475,"7,007.99",0.00297,630.58362,0.00297,0.14837,,
0.85687,"7,013.38",0.00297,631.06818,0.00297,0.14851,,
0.85856,"7,011.53",0.00297,630.90216,0.00297,0.14857,,
0.85962,"7,002.31",0.00297,630.07202,0.00297,0.1484,,
0.86175,"7,004.12",0.00297,630.23541,0.00297,0.1485,,
0.86344,"7,005.97",0.00297,630.40167,0.00297,0.1486,,
0.86487,"7,001.09",0.00297,629.9624,0.00297,0.14848,,
0.86631,"6,996.70",0.00297,629.56793,0.00297,0.14848,,
0.8685,"7,001.94",0.00297,630.039,0.00297,0.14866,,
0.87031,"7,002.23",0.00297,630.06506,0.00297,0.1487,,
0.87131,"6,992.95",0.00297,629.2301,0.00297,0.14858,,
0.87319,"6,991.14",0.00297,629.06732,0.00297,0.14861,,
0.87512,"6,997.23",0.00298,629.61499,0.00298,0.14877,,
0.87662,"6,994.19",0.00298,629.3418,0.00298,0.14877,,
0.878,"6,989.81",0.00297,628.94781,0.00297,0.14874,,
0.88019,"6,995.17",0.00298,629.43005,0.00298,0.14887,,
0.88194,"6,996.70",0.00298,629.56781,0.00298,0.14895,,
0.88306,"6,991.46",0.00298,629.09619,0.00298,0.14884,,
0.88475,"6,988.08",0.00298,628.79224,0.00298,0.14877,,
0.88687,"6,996.35",0.00298,629.53632,0.00298,0.149,,
0.88837,"6,991.81",0.00298,629.12799,0.00298,0.14888,,
0.88969,"6,984.58",0.00297,628.47668,0.00297,0.14873,,
0.89175,"6,985.81",0.00298,628.58801,0.00298,0.14879,,
0.89356,"6,986.44",0.00298,628.64404,0.00298,0.14878,,
0.89487,"6,980.21",0.00297,628.08429,0.00297,0.14862,,
0.89644,"6,974.22",0.00297,627.54529,0.00297,0.14854,,
0.89856,"6,980.75",0.00297,628.13269,0.00297,0.14867,,
0.90012,"6,976.21",0.00297,627.72394,0.00297,0.14854,,
0.90137,"6,970.37",0.00297,627.19885,0.00297,0.14843,,
0.90337,"6,972.05",0.00297,627.34991,0.00297,0.14846,,
0.90537,"6,976.72",0.00297,627.76971,0.00297,0.14856,,
0.90662,"6,971.02",0.00297,627.2572,0.00297,0.14846,,
0.908,"6,964.38",0.00297,626.65912,0.00297,0.14828,,
0.91019,"6,972.20",0.00297,627.36304,0.00297,0.14853,,
0.91181,"6,970.68",0.00297,627.22632,0.00297,0.14844,,
0.91312,"6,966.75",0.00297,626.87256,0.00297,0.14836,,
0.91506,"6,966.29",0.00297,626.83112,0.00297,0.14836,,
0.91694,"6,970.29",0.00297,627.19147,0.00297,0.1484,,
0.91837,"6,967.82",0.00297,626.96863,0.00297,0.14839,,
0.91962,"6,959.56",0.00296,626.22583,0.00296,0.14818,,
0.92194,"6,966.71",0.00297,626.8692,0.00297,0.14833,,
0.92356,"6,965.79",0.00297,626.78662,0.00297,0.14835,,
0.92487,"6,961.07",0.00296,626.36169,0.00296,0.14824,,
0.9265,"6,957.68",0.00296,626.05676,0.00296,0.14811,,
0.92856,"6,962.87",0.00296,626.52362,0.00296,0.14821,,
0.93019,"6,961.46",0.00296,626.39655,0.00296,0.14824,,
0.93131,"6,951.51",0.00296,625.50159,0.00296,0.14806,,
0.93356,"6,955.97",0.00296,625.90289,0.00296,0.14815,,
0.93519,"6,955.73",0.00296,625.88098,0.00296,0.14814,,
0.93656,"6,950.56",0.00296,625.41577,0.00296,0.14803,,
0.93819,"6,945.65",0.00296,624.97424,0.00296,0.1479,,
0.94031,"6,949.95",0.00296,625.36102,0.00296,0.14806,,
0.942,"6,947.21",0.00296,625.11407,0.00296,0.14802,,
0.943,"6,935.87",0.00296,624.09448,0.00296,0.14778,,
0.94506,"6,937.16",0.00296,624.21045,0.00296,0.14778,,
0.94681,"6,939.23",0.00296,624.39642,0.00296,0.14787,,
0.94831,"6,936.26",0.00296,624.12915,0.00296,0.14778,,
0.94981,"6,931.71",0.00295,623.71973,0.00295,0.14767,,
0.952,"6,937.83",0.00296,624.27014,0.00296,0.14779,,
0.95362,"6,937.43",0.00296,624.2345,0.00296,0.14776,,
0.95469,"6,931.27",0.00295,623.68024,0.00295,0.14768,,
0.95662,"6,932.12",0.00295,623.75647,0.00295,0.1477,,
0.9585,"6,939.53",0.00296,624.42346,0.00296,0.1479,,
0.96006,"6,937.91",0.00296,624.27777,0.00296,0.14786,,
0.96137,"6,934.58",0.00296,623.97839,0.00296,0.14783,,
0.96356,"6,940.27",0.00296,624.48969,0.00296,0.14793,,
0.96531,"6,943.22",0.00296,624.75549,0.00296,0.14801,,
0.96644,"6,939.92",0.00296,624.45813,0.00296,0.14788,,
0.96825,"6,939.09",0.00296,624.38397,0.00296,0.14789,,
0.97019,"6,946.54",0.00296,625.05438,0.00296,0.14807,,
0.97175,"6,946.02",0.00296,625.00732,0.00296,0.148,,
0.97306,"6,943.51",0.00296,624.78143,0.00296,0.148,,
0.97519,"6,948.03",0.00296,625.1886,0.00296,0.14809,,
0.977,"6,952.42",0.00296,625.58337,0.00296,0.14819,,
0.97825,"6,947.95",0.00296,625.18085,0.00296,0.14811,,
0.97975,"6,944.17",0.00296,624.84064,0.00296,0.14806,,
0.98181,"6,952.44",0.00296,625.58527,0.00296,0.14819,,
0.98344,"6,952.39",0.00296,625.58063,0.00296,0.14819,,
0.98481,"6,949.22",0.00296,625.29578,0.00296,0.14814,,
0.98681,"6,952.06",0.00296,625.55072,0.00296,0.14825,,
0.98869,"6,956.46",0.00297,625.94714,0.00297,0.14834,,
0.98994,"6,952.41",0.00296,625.58221,0.00296,0.14821,,
0.99131,"6,947.08",0.00296,625.10248,0.00296,0.14813,,
0.9935,"6,954.19",0.00297,625.74219,0.00297,0.14829,,
0.99519,"6,954.83",0.00297,625.8006,0.00297,0.14829,,
0.99644,"6,950.27",0.00296,625.38995,0.00296,0.14822,,
0.99831,"6,951.23",0.00296,625.47595,0.00296,0.14823,,
1.00031,"6,957.25",0.00297,626.01807,0.00297,0.14835,,
1.00181,"6,954.50",0.00297,625.77063,0.00297,0.14826,,
1.003,"6,947.74",0.00296,625.16187,0.00296,0.14813,,
1.00519,"6,953.90",0.00297,625.71625,0.00297,0.14829,,
1.00681,"6,954.23",0.00297,625.74622,0.00297,0.14825,,
1.00812,"6,950.79",0.00296,625.43677,0.00296,0.14819,,
1.00987,"6,948.90",0.00296,625.26691,0.00296,0.14815,,
1.012,"6,956.84",0.00297,625.98083,0.00297,0.14831,,
1.01362,"6,955.01",0.00297,625.81622,0.00297,0.14827,,
1.01469,"6,946.09",0.00296,625.01379,0.00296,0.14816,,
1.01675,"6,950.01",0.00296,625.3667,0.00296,0.14819,,
1.01844,"6,951.98",0.00296,625.54407,0.00296,0.1482,,
1.01987,"6,949.11",0.00296,625.28516,0.00296,0.14815,,
1.0215,"6,946.74",0.00296,625.07239,0.00296,0.14811,,
1.02375,"6,953.67",0.00297,625.69537,0.00297,0.14827,,
1.02531,"6,951.17",0.00296,625.47095,0.00296,0.14822,,
1.02631,"6,943.10",0.00296,624.74512,0.00296,0.14809,,
1.02837,"6,944.42",0.00296,624.86383,0.00296,0.14807,,
1.03019,"6,949.47",0.00296,625.3183,0.00296,0.14818,,
1.03156,"6,945.93",0.00296,624.99921,0.00296,0.14816,,
1.03312,"6,942.24",0.00296,624.66699,0.00296,0.14803,,
1.03531,"6,947.95",0.00296,625.18134,0.00296,0.14817,,
1.037,"6,947.90",0.00296,625.17664,0.00296,0.1482,,
1.03806,"6,941.81",0.00296,624.62836,0.00296,0.14804,,
1.03987,"6,939.46",0.00296,624.41748,0.00296,0.14799,,
1.04181,"6,946.94",0.00296,625.08984,0.00296,0.14816,,
1.04331,"6,943.42",0.00296,624.77344,0.00296,0.14808,,
1.04469,"6,938.63",0.00296,624.3429,0.00296,0.14799,,
1.047,"6,945.40",0.00296,624.95203,0.00296,0.14812,,
1.04875,"6,946.89",0.00296,625.08612,0.00296,0.14816,,
1.04987,"6,940.73",0.00296,624.53137,0.00296,0.14801,,
1.05144,"6,935.95",0.00296,624.10156,0.00296,0.14789,,
1.05344,"6,944.28",0.00296,624.85107,0.00296,0.1481,,
1.05506,"6,942.04",0.00296,624.64929,0.00296,0.14806,,
1.05644,"6,938.48",0.00296,624.32916,0.00296,0.14801,,
1.05862,"6,942.74",0.00296,624.71271,0.00296,0.14808,,
1.06037,"6,944.82",0.00296,624.89978,0.00296,0.14811,,
1.06162,"6,940.01",0.00296,624.46661,0.00296,0.14804,,
1.063,"6,935.08",0.00296,624.02289,0.00296,0.14791,,
1.06519,"6,943.85",0.00296,624.81213,0.00296,0.1481,,
1.06675,"6,941.07",0.00296,624.56232,0.00296,0.14808,,
1.06806,"6,937.11",0.00296,624.20599,0.00296,0.14801,,
1.07012,"6,939.81",0.00296,624.44891,0.00296,0.14808,,
1.072,"6,944.10",0.00296,624.83508,0.00296,0.14819,,
1.07337,"6,939.93",0.00296,624.45941,0.00296,0.14813,,
1.07469,"6,933.87",0.00296,623.91394,0.00296,0.14799,,
1.07694,"6,942.09",0.00296,624.65417,0.00296,0.1482,,
1.07844,"6,939.48",0.00296,624.41864,0.00296,0.14819,,
1.07975,"6,936.33",0.00296,624.13525,0.00296,0.14815,,
1.08169,"6,937.94",0.00296,624.28082,0.00296,0.14816,,
1.08369,"6,942.90",0.00297,624.72687,0.00297,0.14827,,
1.08512,"6,940.19",0.00297,624.48285,0.00297,0.14829,,
1.08625,"6,932.57",0.00296,623.79761,0.00296,0.14809,,
1.0885,"6,939.70",0.00297,624.43915,0.00297,0.14826,,
1.09006,"6,939.36",0.00297,624.40808,0.00297,0.14825,,
1.09156,"6,937.11",0.00297,624.20563,0.00297,0.14827,,
1.09325,"6,935.96",0.00296,624.1026,0.00296,0.14823,,
1.09531,"6,941.13",0.00297,624.56781,0.00297,0.14833,,
1.09681,"6,939.25",0.00297,624.39825,0.00297,0.14838,,
1.09794,"6,932.03",0.00296,623.74866,0.00296,0.14821,,
1.10025,"6,937.83",0.00297,624.27075,0.00297,0.14838,,
1.10187,"6,939.31",0.00297,624.40338,0.00297,0.14835,,
1.10319,"6,935.41",0.00297,624.05286,0.00297,0.14838,,
1.10481,"6,933.40",0.00297,623.87183,0.00297,0.14832,,
1.10694,"6,939.24",0.00297,624.39697,0.00297,0.14846,,
1.10862,"6,939.23",0.00297,624.39618,0.00297,0.14845,,
1.10969,"6,931.56",0.00297,623.70624,0.00297,0.14832,,
1.11187,"6,935.83",0.00297,624.09058,0.00297,0.1484,,
1.11356,"6,937.83",0.00297,624.27039,0.00297,0.14843,,
1.11494,"6,934.53",0.00297,623.97369,0.00297,0.1484,,
1.11644,"6,931.81",0.00297,623.72919,0.00297,0.14836,,
1.11862,"6,937.76",0.00297,624.26447,0.00297,0.14852,,
1.12037,"6,939.10",0.00297,624.38495,0.00297,0.1486,,
1.12137,"6,930.97",0.00297,623.6535,0.00297,0.14846,,
1.12331,"6,931.36",0.00297,623.68854,0.00297,0.14854,,
1.12519,"6,936.72",0.00297,624.17084,0.00297,0.14866,,
1.12669,"6,934.18",0.00297,623.9425,0.00297,0.14868,,
1.12806,"6,929.76",0.00297,623.54395,0.00297,0.14864,,
1.13025,"6,935.61",0.00298,624.07111,0.00298,0.14878,,
1.132,"6,936.41",0.00298,624.14252,0.00298,0.14887,,
1.13312,"6,930.38",0.00298,623.60059,0.00298,0.14878,,
1.13481,"6,927.48",0.00298,623.3396,0.00298,0.14875,,
1.13694,"6,935.82",0.00298,624.0899,0.00298,0.14896,,
1.13837,"6,932.55",0.00298,623.79541,0.00298,0.14894,,
1.13975,"6,928.17",0.00298,623.40131,0.00298,0.14892,,
1.14181,"6,932.01",0.00298,623.74713,0.00298,0.14903,,
1.14362,"6,933.75",0.00298,623.90381,0.00298,0.1492,,
1.14487,"6,930.34",0.00298,623.59625,0.00298,0.1492,,
1.14644,"6,925.71",0.00298,623.17975,0.00298,0.14918,,
1.14856,"6,933.54",0.00299,623.88489,0.00299,0.14946,,
1.15012,"6,930.24",0.00299,623.58771,0.00299,0.14947,,
1.15137,"6,925.44",0.00299,623.1554,0.00299,0.14958,,
1.15337,"6,928.51",0.00299,623.43219,0.00299,0.1497,,
1.15537,"6,933.70",0.003,623.89874,0.003,0.14994,,
1.15669,"6,929.33",0.003,623.50586,0.003,0.14998,,
