Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
0.56481,"3,743.42",0.00183,428.04495,0.00183,0.09159,0.00383,428.04495
0.56631,"3,752.33",0.00184,429.06296,0.00184,0.09181,0.00384,429.06296
0.56775,"3,759.96",0.00184,429.93582,0.00184,0.09205,0.00384,429.93582
0.56994,"3,774.08",0.00185,431.54996,0.00185,0.09241,0.00385,431.54996
0.57175,"3,786.10",0.00185,432.92474,0.00185,0.0927,0.00385,432.92474
0.57281,"3,792.52",0.00186,433.65924,0.00186,0.09287,0.00386,433.65924
0.57456,"3,800.62",0.00186,434.58469,0.00186,0.0931,0.00386,434.58469
0.5765,"3,815.67",0.00187,436.30624,0.00187,0.09348,0.00387,436.30624
0.57806,"3,825.18",0.00187,437.39346,0.00187,0.09369,0.00387,437.39346
0.57944,"3,832.70",0.00188,438.25302,0.00188,0.0939,0.00388,438.25302
0.58156,"3,845.57",0.00188,439.72522,0.00188,0.09423,0.00388,439.72522
0.58337,"3,858.02",0.00189,441.14795,0.00189,0.09456,0.00389,441.14795
0.5845,"3,865.02",0.00189,441.94858,0.00189,0.09472,0.00389,441.94858
0.58612,"3,872.13",0.0019,442.76224,0.0019,0.09495,0.0039,442.76224
0.58819,"3,888.68",0.00191,444.65421,0.00191,0.09536,0.00391,444.65421
0.58981,"3,897.80",0.00191,445.69705,0.00191,0.0956,0.00391,445.69705
0.59106,"3,904.41",0.00192,446.45264,0.00192,0.09582,0.00392,446.45264
0.59306,"3,916.97",0.00192,447.88971,0.00192,0.0961,0.00392,447.88971
0.59494,"3,929.51",0.00193,449.32346,0.00193,0.09642,0.00393,449.32346
0.59631,"3,938.75",0.00193,450.37979,0.00193,0.09671,0.00393,450.37979
0.59775,"3,944.89",0.00194,451.08188,0.00194,0.09681,0.00394,451.08188
0.59994,"3,961.29",0.00195,452.95682,0.00195,0.09726,0.00395,452.95682
0.6015,"3,969.75",0.00195,453.92395,0.00195,0.0975,0.00395,453.92395
0.60275,"3,977.31",0.00195,454.78848,0.00195,0.0977,0.00395,454.78848
0.60462,"3,987.81",0.00196,455.98901,0.00196,0.09797,0.00396,455.98901
0.60675,"4,003.37",0.00197,457.76831,0.00197,0.09839,0.00397,457.76831
0.60806,"4,012.76",0.00197,458.84216,0.00197,0.09863,0.00397,458.84216
0.60937,"4,017.74",0.00198,459.4119,0.00198,0.09877,0.00398,459.4119
0.61156,"4,033.22",0.00198,461.18137,0.00198,0.09915,0.00398,461.18137
0.61319,"4,043.27",0.00199,462.33093,0.00199,0.0994,0.00399,462.33093
0.6145,"4,050.78",0.00199,463.18994,0.00199,0.09961,0.00399,463.18994
0.61625,"4,060.86",0.002,464.34274,0.002,0.09988,0.004,464.34274
0.61831,"4,075.96",0.002,466.06906,0.002,0.10024,0.004,466.06906
0.61981,"4,085.61",0.00201,467.17203,0.00201,0.1005,0.00401,467.17203
0.62094,"4,090.03",0.00201,467.67786,0.00201,0.1006,0.00401,467.67786
0.62325,"4,105.50",0.00202,469.44727,0.00202,0.10101,0.00402,469.44727
0.62487,"4,116.14",0.00203,470.66342,0.00203,0.10128,0.00403,470.66342
0.62619,"4,124.01",0.00203,471.56284,0.00203,0.1015,0.00403,471.56284
0.62781,"4,132.86",0.00203,472.57498,0.00203,0.10172,0.00403,472.57498
0.62987,"4,147.60",0.00204,474.26096,0.00204,0.10211,0.00404,474.26096
0.63156,"4,158.70",0.00205,475.52975,0.00205,0.10239,0.00405,475.52975
0.63269,"4,163.62",0.00205,476.09262,0.00205,0.10252,0.00405,476.09262
0.63487,"4,177.29",0.00206,477.6561,0.00206,0.10283,0.00406,477.6561
0.63656,"4,188.60",0.00206,478.94849,0.00206,0.10316,0.00406,478.94849
0.63794,"4,197.73",0.00207,479.99304,0.00207,0.1034,0.00407,479.99304
0.63937,"4,204.63",0.00207,480.7822,0.00207,0.10358,0.00407,480.7822
0.64162,"4,220.23",0.00208,482.56509,0.00208,0.104,0.00408,482.56509
0.64337,"4,232.21",0.00209,483.93524,0.00209,0.10431,0.00409,483.93524
0.64437,"4,236.97",0.00209,484.47995,0.00209,0.10439,0.00409,484.47995
0.64637,"4,248.90",0.00209,485.84445,0.00209,0.10469,0.00409,485.84445
0.64819,"4,261.77",0.0021,487.3157,0.0021,0.10508,0.0041,487.3157
0.64969,"4,271.96",0.00211,488.48123,0.00211,0.10535,0.00411,488.48123
0.65106,"4,278.55",0.00211,489.23468,0.00211,0.10554,0.00411,489.23468
0.65325,"4,293.21",0.00212,490.91074,0.00212,0.1059,0.00412,490.91074
0.655,"4,304.86",0.00213,492.24261,0.00213,0.10627,0.00413,492.24261
0.65606,"4,311.06",0.00213,492.95142,0.00213,0.10641,0.00413,492.95142
0.65794,"4,320.20",0.00213,493.99689,0.00213,0.10665,0.00413,493.99689
0.65987,"4,335.56",0.00214,495.75284,0.00214,0.1071,0.00414,495.75284
0.66144,"4,345.51",0.00215,496.89093,0.00215,0.1073,0.00415,496.89093
0.66275,"4,351.83",0.00215,497.61371,0.00215,0.10748,0.00415,497.61371
0.66481,"4,364.80",0.00216,499.09683,0.00216,0.10788,0.00416,499.09683
0.66669,"4,377.69",0.00216,500.57062,0.00216,0.1082,0.00416,500.57062
0.66787,"4,385.78",0.00217,501.49588,0.00217,0.10841,0.00417,501.49588
0.6695,"4,393.01",0.00217,502.32227,0.00217,0.10861,0.00417,502.32227
0.6715,"4,408.95",0.00218,504.14487,0.00218,0.109,0.00418,504.14487
0.67312,"4,418.82",0.00219,505.27414,0.00219,0.10929,0.00419,505.27414
0.67437,"4,425.70",0.00219,506.05981,0.00219,0.10946,0.00419,506.05981
0.67644,"4,437.98",0.0022,507.46429,0.0022,0.10982,0.0042,507.46429
0.67837,"4,451.78",0.0022,509.0423,0.0022,0.11013,0.0042,509.0423
0.67962,"4,460.40",0.00221,510.02777,0.00221,0.11041,0.00421,510.02777
0.68106,"4,466.56",0.00221,510.73196,0.00221,0.11054,0.00421,510.73196
0.68319,"4,481.46",0.00222,512.43597,0.00222,0.11098,0.00422,512.43597
0.68487,"4,491.97",0.00222,513.63837,0.00222,0.11121,0.00422,513.63837
0.68612,"4,500.12",0.00223,514.57007,0.00223,0.11142,0.00423,514.57007
0.68806,"4,510.60",0.00223,515.76874,0.00223,0.11171,0.00423,515.76874
0.69,"4,524.95",0.00224,517.40967,0.00224,0.11212,0.00424,517.40967
0.69137,"4,534.71",0.00225,518.52478,0.00225,0.11237,0.00425,518.52478
0.69262,"4,539.77",0.00225,519.10358,0.00225,0.1125,0.00425,519.10358
0.69487,"4,555.53",0.00226,520.90588,0.00226,0.1129,0.00426,520.90588
0.69656,"4,566.17",0.00226,522.12231,0.00226,0.11314,0.00426,522.12231
0.69787,"4,574.79",0.00227,523.10852,0.00227,0.11339,0.00427,523.10852
0.69956,"4,583.48",0.00227,524.10126,0.00227,0.11358,0.00427,524.10126
0.70162,"4,598.59",0.00228,525.82983,0.00228,0.11399,0.00428,525.82983
0.70319,"4,608.62",0.00229,526.97626,0.00229,0.11425,0.00429,526.97626
0.70437,"4,613.73",0.00229,527.56024,0.00229,0.11443,0.00429,527.56024
0.70656,"4,628.42",0.0023,529.24078,0.0023,0.11479,0.0043,529.24078
0.70819,"4,639.98",0.0023,530.56201,0.0023,0.11506,0.0043,530.56201
0.70962,"4,649.03",0.00231,531.59674,0.00231,0.11532,0.00431,531.59674
0.71112,"4,656.56",0.00231,532.4577,0.00231,0.11556,0.00431,532.4577
0.71337,"4,672.72",0.00232,534.30615,0.00232,0.11595,0.00432,534.30615
0.71494,"4,683.22",0.00232,535.50677,0.00232,0.11622,0.00432,535.50677
0.716,"4,688.44",0.00233,536.10339,0.00233,0.11636,0.00433,536.10339
0.71806,"4,701.26",0.00233,537.5697,0.00233,0.11666,0.00433,537.5697
0.71981,"4,713.64",0.00234,538.98474,0.00234,0.11705,0.00434,538.98474
0.72131,"4,723.61",0.00235,540.125,0.00235,0.11731,0.00435,540.125
0.72281,"4,730.57",0.00235,540.92053,0.00235,0.11752,0.00435,540.92053
0.725,"4,746.67",0.00236,542.76215,0.00236,0.11794,0.00436,542.76215
0.72662,"4,756.97",0.00236,543.93939,0.00236,0.11821,0.00436,543.93939
0.72769,"4,762.79",0.00237,544.60559,0.00237,0.11837,0.00437,544.60559
0.72962,"4,773.14",0.00237,545.789,0.00237,0.11867,0.00437,545.789
0.73156,"4,787.92",0.00238,547.47852,0.00238,0.11905,0.00438,547.47852
0.73306,"4,797.45",0.00239,548.56781,0.00239,0.11935,0.00439,548.56781
0.73444,"4,804.27",0.00239,549.34802,0.00239,0.11955,0.00439,549.34802
0.73662,"4,819.09",0.0024,551.04309,0.0024,0.11996,0.0044,551.04309
0.73837,"4,832.05",0.00241,552.52448,0.00241,0.12031,0.00441,552.52448
0.7395,"4,838.19",0.00241,553.22705,0.00241,0.12042,0.00441,553.22705
0.74125,"4,847.67",0.00241,554.31116,0.00241,0.12072,0.00441,554.31116
0.74319,"4,862.63",0.00242,556.02142,0.00242,0.12109,0.00442,556.02142
0.74475,"4,871.99",0.00243,557.09155,0.00243,0.12138,0.00443,557.09155
0.74606,"4,879.13",0.00243,557.90753,0.00243,0.12153,0.00443,557.90753
0.74819,"4,892.53",0.00244,559.44006,0.00244,0.12196,0.00444,559.44006
0.75012,"4,906.50",0.00245,561.03772,0.00245,0.1223,0.00445,561.03772
0.75125,"4,913.44",0.00245,561.8313,0.00245,0.12252,0.00445,561.8313
0.75275,"4,920.38",0.00245,562.62506,0.00245,0.12271,0.00445,562.62506
0.75481,"4,935.68",0.00246,564.37439,0.00246,0.12312,0.00446,564.37439
0.75644,"4,946.05",0.00247,565.5603,0.00247,0.12338,0.00447,565.5603
0.75775,"4,953.36",0.00247,566.39563,0.00247,0.12359,0.00447,566.39563
0.75981,"4,966.23",0.00248,567.86792,0.00248,0.12394,0.00448,567.86792
0.76169,"4,979.86",0.00249,569.42657,0.00249,0.12431,0.00449,569.42657
0.763,"4,988.90",0.00249,570.45947,0.00249,0.12459,0.00449,570.45947
0.76431,"4,994.23",0.00249,571.06903,0.00249,0.12471,0.00449,571.06903
0.76656,"5,010.60",0.0025,572.94086,0.0025,0.12513,0.0045,572.94086
0.76819,"5,021.05",0.00251,574.13593,0.00251,0.12545,0.00451,574.13593
0.76944,"5,028.06",0.00251,574.93793,0.00251,0.12561,0.00451,574.93793
0.77131,"5,039.18",0.00252,576.20947,0.00252,0.12592,0.00452,576.20947
0.77331,"5,054.71",0.00253,577.98474,0.00253,0.12634,0.00453,577.98474
0.77481,"5,063.83",0.00253,579.02747,0.00253,0.12665,0.00453,579.02747
0.77594,"5,068.42",0.00254,579.55206,0.00254,0.12677,0.00454,579.55206
0.77831,"5,085.00",0.00254,581.44879,0.00254,0.12717,0.00454,581.44879
0.77981,"5,094.11",0.00255,582.48987,0.00255,0.12745,0.00455,582.48987
0.78112,"5,102.20",0.00255,583.41528,0.00255,0.12769,0.00455,583.41528
0.78294,"5,111.91",0.00256,584.52551,0.00256,0.12799,0.00456,584.52551
0.785,"5,128.28",0.00257,586.39758,0.00257,0.1284,0.00457,586.39758
0.78662,"5,138.65",0.00257,587.58368,0.00257,0.12873,0.00457,587.58368
0.78769,"5,142.97",0.00258,588.07764,0.00258,0.12884,0.00458,588.07764
0.78981,"5,156.70",0.00258,589.64655,0.00258,0.12919,0.00458,589.64655
0.7915,"5,168.17",0.00259,590.9585,0.00259,0.12953,0.00459,590.9585
0.79281,"5,176.87",0.0026,591.95337,0.0026,0.1298,0.0046,591.95337
0.79456,"5,185.22",0.0026,592.90796,0.0026,0.13006,0.0046,592.90796
0.79669,"5,201.16",0.00261,594.73041,0.00261,0.13048,0.00461,594.73041
0.79831,"5,211.24",0.00262,595.88354,0.00262,0.13079,0.00462,595.88354
0.79931,"5,216.34",0.00262,596.46698,0.00262,0.13094,0.00462,596.46698
0.8015,"5,228.30",0.00262,597.83405,0.00262,0.13125,0.00462,597.83405
0.80319,"5,241.26",0.00263,599.31616,0.00263,0.13164,0.00463,599.31616
0.80462,"5,250.63",0.00264,600.38727,0.00264,0.13189,0.00464,600.38727
0.80612,"5,257.90",0.00264,601.21832,0.00264,0.13212,0.00464,601.21832
0.80825,"5,272.83",0.00265,602.92615,0.00265,0.13254,0.00465,602.92615
0.81,"5,284.57",0.00266,604.26855,0.00266,0.13284,0.00466,604.26855
0.81106,"5,290.13",0.00266,604.90405,0.00266,0.13308,0.00466,604.90405
0.81312,"5,300.42",0.00267,606.08087,0.00267,0.13336,0.00467,606.08087
0.81481,"5,313.52",0.00268,607.57867,0.00268,0.13376,0.00468,607.57867
0.81631,"5,323.16",0.00268,608.68115,0.00268,0.13397,0.00468,608.68115
0.81775,"5,329.76",0.00268,609.43524,0.00268,0.13421,0.00468,609.43524
0.81994,"5,344.72",0.00269,611.14594,0.00269,0.13462,0.00469,611.14594
0.82175,"5,356.72",0.0027,612.51874,0.0027,0.13502,0.0047,612.51874
0.82281,"5,362.38",0.0027,613.16602,0.0027,0.13519,0.0047,613.16602
0.82456,"5,370.40",0.00271,614.0824,0.00271,0.13542,0.00471,614.0824
0.8265,"5,385.45",0.00272,615.80365,0.00272,0.13586,0.00472,615.80365
0.82812,"5,395.23",0.00272,616.92151,0.00272,0.13616,0.00472,616.92151
0.82944,"5,401.93",0.00273,617.68774,0.00273,0.13638,0.00473,617.68774
0.83156,"5,414.74",0.00273,619.15308,0.00273,0.13674,0.00473,619.15308
0.83331,"5,426.53",0.00274,620.5014,0.00274,0.13708,0.00474,620.5014
0.8345,"5,433.54",0.00275,621.30273,0.00275,0.13736,0.00475,621.30273
0.83612,"5,440.34",0.00275,622.08038,0.00275,0.13759,0.00475,622.08038
0.83825,"5,456.71",0.00276,623.95184,0.00276,0.13801,0.00476,623.95184
0.83981,"5,465.50",0.00277,624.95685,0.00277,0.13835,0.00477,624.95685
0.84106,"5,471.69",0.00277,625.66467,0.00277,0.13852,0.00477,625.66467
0.84306,"5,482.60",0.00278,626.91223,0.00278,0.1389,0.00478,626.91223
0.84494,"5,495.67",0.00279,628.40668,0.00279,0.13928,0.00479,628.40668
0.84631,"5,503.53",0.00279,629.3053,0.00279,0.13958,0.00479,629.3053
0.84775,"5,508.97",0.0028,629.92755,0.0028,0.13976,0.0048,629.92755
0.84994,"5,524.87",0.0028,631.74585,0.0028,0.14023,0.0048,631.74585
0.8515,"5,532.27",0.00281,632.59143,0.00281,0.14048,0.00481,632.59143
0.85275,"5,538.81",0.00281,633.34009,0.00281,0.14071,0.00481,633.34009
0.85462,"5,548.62",0.00282,634.46124,0.00282,0.14102,0.00482,634.46124
0.85675,"5,562.63",0.00283,636.0639,0.00283,0.14146,0.00483,636.0639
0.85806,"5,570.99",0.00284,637.01996,0.00284,0.14175,0.00484,637.01996
0.85937,"5,574.51",0.00284,637.42242,0.00284,0.14188,0.00484,637.42242
0.86156,"5,588.73",0.00285,639.0484,0.00285,0.14231,0.00485,639.0484
0.86319,"5,597.85",0.00285,640.09058,0.00285,0.14265,0.00485,640.09058
0.8645,"5,603.76",0.00286,640.76678,0.00286,0.14289,0.00486,640.76678
0.86625,"5,612.44",0.00286,641.7594,0.00286,0.14321,0.00486,641.7594
0.86831,"5,626.47",0.00287,643.36383,0.00287,0.14362,0.00487,643.36383
0.86981,"5,634.31",0.00288,644.25977,0.00288,0.1439,0.00488,644.25977
0.87094,"5,637.06",0.00288,644.57404,0.00288,0.14406,0.00488,644.57404
0.87331,"5,651.66",0.00289,646.24335,0.00289,0.14451,0.00489,646.24335
0.87494,"5,660.47",0.0029,647.25085,0.0029,0.14482,0.0049,647.25085
0.87619,"5,666.20",0.0029,647.90631,0.0029,0.14506,0.0049,647.90631
0.87781,"5,672.43",0.00291,648.61902,0.00291,0.14529,0.00491,648.61902
0.87994,"5,686.17",0.00291,650.18939,0.00291,0.14575,0.00491,650.18939
0.88162,"5,694.71",0.00292,651.16632,0.00292,0.14612,0.00492,651.16632
0.88269,"5,696.98",0.00293,651.42621,0.00293,0.1463,0.00506783,700
0.88494,"5,708.48",0.00293,652.74091,0.00293,0.14666,,
0.8865,"5,716.94",0.00294,653.70819,0.00294,0.14701,,
0.88794,"5,722.58",0.00295,654.35333,0.00295,0.14733,,
0.88937,"5,726.27",0.00295,654.77551,0.00295,0.14756,,
0.89162,"5,739.29",0.00296,656.26367,0.00296,0.14803,,
0.89337,"5,746.97",0.00297,657.1424,0.00297,0.14837,,
0.89437,"5,747.97",0.00297,657.25665,0.00297,0.14856,,
0.89637,"5,755.75",0.00298,658.14624,0.00298,0.14893,,
0.89819,"5,765.89",0.00299,659.30597,0.00299,0.14931,,
0.89969,"5,771.33",0.00299,659.92767,0.00299,0.14964,,
0.90106,"5,774.35",0.003,660.2724,0.003,0.14985,,
0.90319,"5,785.01",0.00301,661.49225,0.00301,0.15026,,
0.905,"5,792.25",0.00301,662.31921,0.00301,0.15061,,
0.90606,"5,793.81",0.00302,662.49817,0.00302,0.15088,,
0.90794,"5,798.74",0.00302,663.06152,0.00302,0.15115,,
0.90987,"5,808.50",0.00303,664.17822,0.00303,0.15157,,
0.91144,"5,812.52",0.00304,664.63684,0.00304,0.15182,,
0.91275,"5,813.06",0.00304,664.69904,0.00304,0.15202,,
0.91481,"5,819.85",0.00305,665.47577,0.00305,0.15238,,
0.91669,"5,826.92",0.00305,666.28375,0.00305,0.15274,,
0.91787,"5,827.64",0.00306,666.36615,0.00306,0.15296,,
0.91956,"5,828.04",0.00306,666.41223,0.00306,0.15313,,
0.92156,"5,837.07",0.00307,667.4444,0.00307,0.15352,,
0.92312,"5,838.09",0.00308,667.56073,0.00308,0.15378,,
0.92437,"5,836.85",0.00308,667.41962,0.00308,0.15387,,
0.9265,"5,841.32",0.00308,667.93018,0.00308,0.15414,,
0.92837,"5,846.18",0.00309,668.48657,0.00309,0.15442,,
0.92969,"5,845.18",0.00309,668.37146,0.00309,0.15457,,
0.93106,"5,842.09",0.00309,668.01831,0.00309,0.15467,,
0.93319,"5,850.04",0.0031,668.92706,0.0031,0.15508,,
0.93487,"5,850.36",0.00311,668.96429,0.00311,0.15527,,
0.93612,"5,847.74",0.00311,668.66418,0.00311,0.15548,,
0.93806,"5,848.19",0.00312,668.716,0.00312,0.15584,,
0.93994,"5,850.23",0.00313,668.94952,0.00313,0.15648,,
0.94137,"5,844.00",0.00314,668.23663,0.00314,0.15717,,
0.94262,"5,831.27",0.00316,666.78143,0.00316,0.15814,,
0.94487,"5,824.42",0.0032,665.99817,0.0032,0.16019,,
0.94656,"5,805.56",0.00326,663.84204,0.00326,0.16275,,
0.94787,"5,789.85",0.0033,662.04535,0.0033,0.16478,,
0.94956,"5,781.42",0.00333,661.08075,0.00333,0.16633,,
0.95162,"5,783.29",0.00336,661.29547,0.00336,0.16805,,
0.95319,"5,780.31",0.00339,660.95465,0.00339,0.16963,,
0.95431,"5,774.05",0.00342,660.23853,0.00342,0.17102,,
0.95656,"5,779.03",0.00345,660.80743,0.00345,0.1725,,
0.95819,"5,779.56",0.00348,660.86835,0.00348,0.17404,,
0.95962,"5,778.25",0.00351,660.71887,0.00351,0.17543,,
0.96112,"5,775.43",0.00354,660.39648,0.00354,0.17681,,
0.96337,"5,781.73",0.00357,661.11633,0.00357,0.17849,,
0.96494,"5,780.60",0.0036,660.98694,0.0036,0.18007,,
0.96606,"5,773.60",0.00363,660.18701,0.00363,0.18145,,
0.96806,"5,776.21",0.00366,660.48578,0.00366,0.18291,,
0.96981,"5,778.09",0.00369,660.7002,0.00369,0.18457,,
0.97131,"5,775.86",0.00372,660.4455,0.00372,0.18617,,
0.97281,"5,771.54",0.00375,659.9516,0.00375,0.18763,,
0.97506,"5,776.24",0.00379,660.48846,0.00379,0.18933,,
0.97662,"5,774.57",0.00382,660.29785,0.00382,0.19107,,
0.97775,"5,768.64",0.00385,659.62006,0.00385,0.19261,,
0.97962,"5,768.19",0.00388,659.56842,0.00388,0.1941,,
0.98156,"5,772.31",0.00392,660.03906,0.00392,0.19583,,
0.98306,"5,770.05",0.00395,659.78162,0.00395,0.19741,,
0.98444,"5,765.33",0.00398,659.24158,0.00398,0.19885,,
0.98656,"5,769.02",0.00401,659.66364,0.00401,0.20051,,
0.98831,"5,769.59",0.00405,659.72821,0.00405,0.20227,,
0.9895,"5,764.67",0.00408,659.16547,0.00408,0.20382,,
0.99125,"5,762.49",0.0041,658.91638,0.0041,0.20518,,
0.99319,"5,767.71",0.00414,659.51331,0.00414,0.20683,,
0.99475,"5,765.41",0.00417,659.25043,0.00417,0.20843,,
0.996,"5,760.27",0.0042,658.66254,0.0042,0.20981,,
0.99819,"5,764.52",0.00423,659.1488,0.00423,0.2114,,
1.00006,"5,766.99",0.00426,659.43079,0.00426,0.21311,,
1.00125,"5,762.16",0.00429,658.87836,0.00429,0.21469,,
1.00281,"5,757.99",0.00432,658.40161,0.00432,0.21599,,
1.00481,"5,763.61",0.00435,659.0448,0.00435,0.21762,,
1.0065,"5,762.35",0.00438,658.9007,0.00438,0.21915,,
1.00775,"5,758.52",0.00441,658.46326,0.00441,0.22061,,
1.00987,"5,760.89",0.00444,658.73419,0.00444,0.22214,,
1.01169,"5,763.44",0.00448,659.02533,0.00448,0.22383,,
1.013,"5,759.88",0.00451,658.61804,0.00451,0.22537,,
1.01431,"5,754.00",0.00453,657.94543,0.00453,0.22666,,
1.01656,"5,760.84",0.00457,658.72784,0.00457,0.22825,,
1.01819,"5,760.44",0.0046,658.68237,0.0046,0.22982,,
1.01944,"5,755.99",0.00462,658.17303,0.00462,0.23122,,
1.02131,"5,757.23",0.00465,658.31476,0.00465,0.23271,,
1.02337,"5,761.66",0.00469,658.82227,0.00469,0.23442,,
1.02481,"5,759.54",0.00472,658.57935,0.00472,0.23604,,
1.02594,"5,753.16",0.00475,657.85028,0.00475,0.23726,,
1.02831,"5,759.33",0.00478,658.55493,0.00478,0.23882,,
1.02981,"5,758.24",0.00481,658.43109,0.00481,0.24034,,
1.03106,"5,755.19",0.00484,658.08191,0.00484,0.24182,,
1.03287,"5,754.53",0.00486,658.00671,0.00486,0.24318,,
1.035,"5,760.38",0.0049,658.67511,0.0049,0.24491,,
1.03662,"5,759.64",0.00493,658.591,0.00493,0.24656,,
1.03769,"5,752.54",0.00496,657.77936,0.00496,0.24787,,
1.03981,"5,755.84",0.00499,658.15576,0.00499,0.24936,,
1.04144,"5,757.03",0.00502,658.29205,0.00502,0.25093,,
1.04287,"5,755.25",0.00505,658.08844,0.00505,0.2524,,
1.04456,"5,753.07",0.00508,657.83978,0.00508,0.25378,,
1.04669,"5,759.12",0.00511,658.53137,0.00511,0.25549,,
1.04831,"5,757.97",0.00514,658.40009,0.00514,0.25708,,
1.04931,"5,751.24",0.00517,657.63007,0.00517,0.25844,,
1.0515,"5,753.53",0.0052,657.89172,0.0052,0.25982,,
1.05319,"5,756.76",0.00523,658.26135,0.00523,0.26144,,
1.05462,"5,754.55",0.00526,658.00861,0.00526,0.26299,,
1.05612,"5,751.19",0.00529,657.625,0.00529,0.26435,,
1.05831,"5,757.33",0.00532,658.32635,0.00532,0.26588,,
1.06,"5,757.97",0.00535,658.39996,0.00535,0.26752,,
1.06106,"5,752.29",0.00538,657.75006,0.00538,0.26887,,
1.06312,"5,753.28",0.0054,657.86328,0.0054,0.27022,,
1.06481,"5,756.50",0.00544,658.23114,0.00544,0.27186,,
1.06631,"5,754.85",0.00547,658.04297,0.00547,0.27334,,
1.06775,"5,752.11",0.00549,657.72937,0.00549,0.27469,,
1.06994,"5,757.64",0.00552,658.36206,0.00552,0.27622,,
1.07175,"5,759.26",0.00556,658.54767,0.00556,0.27781,,
1.07281,"5,754.09",0.00558,657.95563,0.00558,0.2792,,
1.07456,"5,752.45",0.00561,657.76862,0.00561,0.28046,,
1.0765,"5,758.72",0.00564,658.48553,0.00564,0.282,,
1.07806,"5,757.79",0.00567,658.37891,0.00567,0.28348,,
1.07944,"5,754.80",0.0057,658.03723,0.0057,0.28484,,
1.08156,"5,757.96",0.00573,658.39917,0.00573,0.28629,,
1.08331,"5,759.60",0.00576,658.58636,0.00576,0.28789,,
1.0845,"5,756.51",0.00579,658.23285,0.00579,0.28926,,
1.08612,"5,754.07",0.00581,657.95337,0.00581,0.29048,,
1.08825,"5,761.59",0.00584,658.81409,0.00584,0.29214,,
1.08981,"5,759.56",0.00587,658.58221,0.00587,0.29356,,
1.09112,"5,756.23",0.0059,658.20068,0.0059,0.29492,,
1.09312,"5,758.60",0.00593,658.47205,0.00593,0.29625,,
1.09494,"5,761.78",0.00596,658.83569,0.00596,0.29782,,
1.09631,"5,759.69",0.00599,658.59631,0.00599,0.29926,,
1.09775,"5,755.52",0.00601,658.11945,0.00601,0.30048,,
1.09994,"5,762.49",0.00604,658.91638,0.00604,0.3021,,
1.1015,"5,760.32",0.00607,658.66907,0.00607,0.30355,,
1.10275,"5,756.68",0.0061,658.25226,0.0061,0.3049,,
1.10462,"5,756.79",0.00612,658.26538,0.00612,0.30624,,
1.10675,"5,762.45",0.00616,658.91211,0.00616,0.30784,,
1.10806,"5,759.78",0.00619,658.60663,0.00619,0.30932,,
1.10937,"5,753.19",0.00621,657.85358,0.00621,0.31055,,
1.11156,"5,759.07",0.00624,658.52521,0.00624,0.31204,,
1.11319,"5,757.65",0.00627,658.36279,0.00627,0.31352,,
1.1145,"5,754.90",0.0063,658.04834,0.0063,0.31491,,
1.11625,"5,754.17",0.00632,657.96509,0.00632,0.31622,,
1.11831,"5,758.85",0.00636,658.50037,0.00636,0.31783,,
1.11981,"5,756.62",0.00639,658.24487,0.00639,0.31932,,
1.12094,"5,750.17",0.00641,657.50757,0.00641,0.32052,,
1.12331,"5,756.04",0.00644,658.17969,0.00644,0.32199,,
1.12487,"5,755.68",0.00647,658.13806,0.00647,0.32349,,
1.12619,"5,752.38",0.0065,657.76007,0.0065,0.32486,,
1.12781,"5,750.60",0.00652,657.55762,0.00652,0.32615,,
1.12987,"5,755.38",0.00655,658.1037,0.00655,0.32766,,
1.13162,"5,755.04",0.00658,658.06458,0.00658,0.32913,,
1.13269,"5,748.77",0.00661,657.34814,0.00661,0.33035,,
1.13487,"5,752.91",0.00663,657.82166,0.00663,0.33174,,
